datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 13:55:10;0.0279821;0.0410386;0.647474;0.054711;68.9629;24.6999;235.267;32.0;0.0;0.0;-0.11590701;0.2824193;0.08716777;-0.060473923;0.5367316;-0.7121803;0.14881743;-0.80104667
2020-03-09 13:55:11;0.0274324;0.041095;1.391;0.382638;68.8505;24.7005;241.634;32.0;0.0;0.0;-0.5262728;-0.2729888;-0.2512336;-0.027371649;0.8373179;-0.9043643;-0.24141245;0.10177788
2020-03-09 13:55:12;0.0281451;0.0403742;0.658624;0.054711;68.9294;24.704;221.663;32.0;0.0;0.0;-0.54504335;0.0050941426;0.33545333;0.22590339;0.6431493;-0.585227;0.105898365;-0.397142
2020-03-09 13:55:13;0.0278583;0.0407402;0.940426;0.054711;68.8441;24.7056;231.536;32.0;0.0;0.0;-0.30967295;-0.16100347;-0.18049784;0.17926425;0.99128246;-0.98620063;0.1805995;0.21493293
2020-03-09 13:55:14;0.0285689;0.0417531;0.945217;0.054711;68.8242;24.7038;231.814;32.0;0.0;0.0;-0.10801709;-0.11340353;0.50830233;-0.04713579;0.628158;-0.61601204;0.3067904;-0.31395298
2020-03-09 13:55:15;0.0280561;0.0417382;0.969668;-0.273216;68.7907;24.7073;232.068;32.0221;0.0;0.0;0.65381706;0.54155415;0.2562877;0.09089945;0.9095837;-0.9060469;0.117074534;-0.27507573
2020-03-09 13:55:16;0.0278394;0.041002;1.3275;0.382638;68.9375;24.6973;231.794;32.9786;0.0;0.0;0.17787129;0.40397343;0.12473115;0.5000668;0.81547505;-0.7115005;0.098379865;0.049679432
2020-03-09 13:55:17;0.0280899;0.0411844;1.49884;0.054711;68.8749;24.7113;250.635;32.0;0.0;0.0;-0.30707783;-0.15968674;0.47016123;0.040568423;0.7625426;-0.81872094;-0.4969542;-0.79308474
2020-03-09 13:55:18;0.0280354;0.0413799;1.35832;0.382638;68.9153;24.7009;232.178;32.0;0.0;0.0;0.24392462;0.034817897;0.89414036;-0.16586399;0.77374244;-0.67719233;0.53525394;-0.11285834
2020-03-09 13:55:20;0.027809;0.0409757;0.946117;0.054711;68.962;24.7142;230.918;32.0;0.0;0.0;0.2620463;0.18300116;0.65984595;0.21310541;0.7441938;-0.8744249;0.1950892;-0.17076614
2020-03-09 13:55:21;0.027241;0.0406925;0.931324;0.054711;68.9613;24.7031;222.413;31.9786;0.0;0.0;-0.380283;-0.41083202;0.31098652;-0.191618;0.83523077;-0.97431403;0.037550494;-0.37700307
2020-03-09 13:55:22;0.0281218;0.040152;1.31652;0.054711;69.0365;24.7068;250.828;31.0221;0.0;0.0;-0.5933778;-0.46253633;0.118477196;-0.1854139;1.0392963;-1.0131235;0.06444985;-0.34400007
2020-03-09 13:55:23;0.0282528;0.0413748;1.18558;0.054711;68.9759;24.7102;225.259;32.0;0.0;0.0;-0.15874423;0.09982707;0.6165549;0.31674302;0.8471542;-0.8038352;-0.19620265;0.33212003
2020-03-09 13:55:24;0.0284202;0.0407248;1.18209;0.054711;68.9275;24.7092;233.404;32.0221;0.0;0.0;0.56326354;0.40982208;0.41070694;0.3354719;0.9479029;-0.7766302;-0.05696648;-0.41870537
2020-03-09 13:55:25;0.0279426;0.040613;1.1416;0.054711;68.8562;24.704;232.185;32.9786;0.0;0.0;0.14769447;0.21821977;0.9194597;-0.2226702;0.64949864;-0.89404947;0.12978747;-0.66602075
2020-03-09 13:55:26;0.0278101;0.040248;1.07601;0.382638;68.9704;24.7094;227.7;32.0221;0.0;0.0;-0.053745866;-0.12186286;0.586183;0.08340341;0.7379539;-1.1968205;0.17972858;-0.99485755
2020-03-09 13:55:27;0.0278634;0.0404111;0.990639;0.710565;68.895;24.705;216.202;32.9786;0.0;0.0;-0.23710683;-0.39954478;0.2426575;0.58728606;0.76836264;-0.76480895;-0.17381248;-0.06175193
2020-03-09 13:55:28;0.0284974;0.041443;1.37303;0.054711;68.9089;24.7039;253.68;32.0;0.0;0.0;-0.30885273;-0.3281782;0.37007806;-0.16649516;0.6829489;-1.1157215;0.40692452;-1.0364785
2020-03-09 13:55:29;0.0283907;0.0409943;1.33502;0.054711;68.9803;24.7128;253.385;32.0;0.0;0.0;0.19126922;0.15603667;0.90497285;-0.024074946;0.7472482;-1.0396062;-0.028817456;0.05436861
2020-03-09 13:55:30;0.0273993;0.0402165;0.719176;0.054711;68.9869;24.7063;226.642;32.0;0.0;0.0;0.27949846;-0.13192457;0.91166997;-0.14482142;0.77392435;-0.7460597;0.04291715;-0.06954855
2020-03-09 13:55:31;0.027668;0.0399629;1.49006;0.054711;68.8585;24.7087;247.132;32.0;0.0;0.0;-0.5541223;-0.37485346;0.7024675;0.25940862;0.7730475;-1.0731622;-0.109394;0.17185071
2020-03-09 13:55:32;0.0279585;0.0399694;1.11139;0.054711;69.1612;24.7194;210.277;32.0;0.0;0.0;-0.42921525;-0.49363956;1.0888417;0.48161402;0.7703316;-0.707463;-0.13402842;-0.060816888
2020-03-09 13:55:33;0.0279844;0.041001;0.741539;0.054711;69.0727;24.7076;229.919;32.0221;0.0;0.0;0.07646242;-0.36915573;0.6317405;0.16318208;0.75965065;-0.4541102;-0.2781764;-0.9116905
2020-03-09 13:55:34;0.0279968;0.0395709;1.11264;0.054711;68.9022;24.7165;240.497;32.9786;0.0;0.0;0.22122927;-0.33482322;0.13870771;0.14494374;0.8710573;-0.86556405;0.0036391206;-0.14278474
2020-03-09 13:55:35;0.0273007;0.0391702;1.09971;0.054711;68.9531;24.7065;216.343;32.0;0.0;0.0;-0.323405;-0.7197187;0.6360071;-0.21237016;0.6841196;-0.48997936;-0.066865474;-1.1009178
2020-03-09 13:55:36;0.028008;0.0393042;1.1831;0.054711;68.9369;24.7065;236.571;32.0;0.0;0.0;-0.31691974;-0.956104;0.83050656;-0.034434933;0.83450806;-0.917584;-0.3336045;-0.29934174
2020-03-09 13:55:37;0.0274425;0.0392542;1.32481;0.382638;69.0762;24.7035;232.864;32.0;0.0;0.0;-0.58013165;-0.95535475;0.34615433;0.4570709;0.88101697;-0.8733644;-0.37781337;0.10713126
2020-03-09 13:55:38;0.0282138;0.0411676;1.0592;0.054711;68.8764;24.7157;227.903;32.0;0.0;0.0;-0.3449334;-0.92825973;0.71222246;-0.33829442;0.7471012;-0.50786847;0.14771095;-0.5860761
2020-03-09 13:55:39;0.0279939;0.0397824;1.29841;-0.273216;68.9467;24.715;228.209;32.0;0.0;0.0;-0.100898564;-0.5218879;0.47155553;-0.324215;0.86243045;-0.7908699;-0.18973751;-0.20222507
