datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 10:35:05;0.0270613;0.0396428;0.6301;0.382638;75.6701;25.8194;231.891;32.9986;0.0;0.0;0.6490463;0.008122583;-0.08838208;-0.14989728;0.84007543;0.6281903;0.09187008;0.5110553
2020-03-09 10:35:06;0.0272902;0.0390147;0.690974;0.054711;75.6429;25.8118;230.994;32.0015;0.0;0.0;-0.80149674;-0.94839114;-0.7914718;0.04097987;0.74696326;0.63791907;0.4125429;-0.36507413
2020-03-09 10:35:07;0.0267034;0.0391396;0.769065;-0.273216;75.5903;25.8114;252.031;32.0;0.0;0.0;-0.1932864;-0.83268785;-0.598925;-0.22050168;0.91430324;0.5442377;0.45435554;0.14237279
2020-03-09 10:35:08;0.0268143;0.0388185;0.747091;0.054711;75.665;25.8132;229.551;32.0;0.0;0.0;-0.1397006;-0.6059001;-0.39513057;-0.3359723;0.7831688;0.59663916;0.09697773;-0.13848573
2020-03-09 10:35:09;0.0265449;0.0393577;1.15586;0.054711;75.5686;25.8186;229.862;32.0;0.0;0.0;-0.6409517;-0.3278867;-0.49779284;-0.31915516;0.8010439;0.66587853;0.051100966;-0.16672814
2020-03-09 10:35:10;0.025989;0.0376086;0.666845;0.054711;75.6019;25.8197;227.883;32.0;0.0;0.0;-0.70966685;-0.43299615;-0.21040353;-0.44551438;0.84768283;0.76142776;0.100178264;-0.21050125
2020-03-09 10:35:11;0.0266338;0.0397355;0.763226;0.382638;75.5026;25.8244;241.486;32.0;0.0;0.0;-0.17283638;-0.79240876;-0.376391;-0.17387746;0.68429536;0.7170778;-0.337615;-0.20534644
2020-03-09 10:35:12;0.0265695;0.0389873;0.675175;-0.273216;75.6084;25.8221;218.715;32.0;0.0;0.0;-0.80629325;-0.7825907;-0.64447635;-0.008792901;0.7579802;0.7125291;0.37928718;-0.1323379
2020-03-09 10:35:13;0.0270531;0.0400267;1.16658;0.054711;75.5378;25.8204;240.937;32.0;0.0;0.0;-0.2829333;-0.54529613;-0.18209215;0.17881626;0.89267117;0.7675727;0.029043227;-0.0756376
2020-03-09 10:35:14;0.0264194;0.0384402;1.25912;0.054711;75.5346;25.8129;234.855;32.0;0.0;0.0;-0.7315724;-0.6592558;-0.05278267;-0.2278426;0.85738444;0.52007747;0.17045006;-0.36368063
2020-03-09 10:35:15;0.0267396;0.0400769;1.22754;0.382638;75.5872;25.8185;231.322;32.0;0.0;0.0;-0.22516052;-0.4181233;-0.16413835;0.4052387;0.8855366;0.8002462;-0.05572141;-0.45706895
2020-03-09 10:35:16;0.0270451;0.0404293;0.838372;0.382638;75.6791;25.8206;236.629;31.0015;0.0;0.0;-0.03613275;-0.1964477;0.19037814;-0.05913075;0.8868563;0.6342107;0.29090157;-0.3613303
2020-03-09 10:35:17;0.0266348;0.0394156;0.471418;-0.92907;75.653;25.8133;212.308;31.9986;0.0;0.0;0.37619132;0.47468078;-0.14992978;-0.42538095;0.83875597;0.4577318;0.4668084;0.35442135
2020-03-09 10:35:18;0.0270676;0.0401721;1.23353;0.054711;75.6354;25.8163;239.764;32.0;0.0;0.0;0.19751824;0.073795505;-0.22400557;0.2560714;0.6817066;0.3971365;-0.20667568;0.043428607
2020-03-09 10:35:19;0.0269569;0.040876;1.50457;0.054711;75.8603;25.8151;252.652;32.0;0.0;0.0;-0.00036532804;0.28350297;0.33262348;0.2698005;1.0910782;0.68178064;0.304383;-0.34861594
2020-03-09 10:35:20;0.0272661;0.0396181;0.837186;0.054711;75.7302;25.8164;231.453;32.0;0.0;0.0;0.007784236;0.33040655;0.06535916;-0.14052357;0.8072675;0.40979925;-0.17382674;-0.13150257
