datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 11:15:05;0.026749;0.0396373;0.907731;0.054711;71.356;25.535;243.717;32.0;0.0;0.0;-0.3030261;-0.44532317;-0.18579759;0.38509542;1.432275;0.20005512;0.43053085;-0.15039921
2020-03-09 11:15:06;0.0272558;0.0414266;1.38712;-0.273216;71.2996;25.535;242.146;31.9966;0.0;0.0;0.11428379;-0.050646916;-0.16443628;0.114122264;1.18924;-0.15990415;-0.018344413;0.08373005
2020-03-09 11:15:08;0.0265704;0.0399285;1.31153;0.054711;71.3555;25.5179;238.841;31.0071;0.0;0.0;-0.5729634;-0.4625386;-0.08970228;0.20230408;1.2678007;0.47422293;0.273312;-0.16661584
2020-03-09 11:15:09;0.0272442;0.0410831;0.785035;0.382638;71.1193;25.5181;208.213;32.9966;0.0;0.0;0.2666448;-0.17436577;0.0008844733;0.080654055;1.2625695;0.05962827;-0.18715972;0.38952538
2020-03-09 11:15:10;0.0267479;0.0410137;1.15072;0.054711;71.569;25.5274;223.031;32.0;0.0;0.0;-0.99899846;-0.3222624;-0.3882183;0.03835018;1.1886573;0.1042468;-0.40347368;-0.45216775
2020-03-09 11:15:11;0.0267889;0.039378;0.761425;0.382638;71.3673;25.5198;229.797;32.0;0.0;0.0;-0.60510015;-0.8381263;-0.1593748;-0.2962558;0.9542497;-0.23006853;-0.4837517;-0.08167767
2020-03-09 11:15:12;0.0270437;0.0407616;0.462256;-0.273216;71.2081;25.5186;228.964;32.0;0.0;0.0;0.34904665;0.087672934;-0.62870026;0.26158467;1.2171392;0.25374284;0.3170827;0.03709256
2020-03-09 11:15:13;0.0263522;0.0393053;0.763701;0.054711;71.2693;25.513;228.836;32.0;0.0;0.0;-0.6344004;0.22441256;-0.5952009;-0.17187478;1.2009983;-0.088310555;-0.47893876;0.0612498
2020-03-09 11:15:14;0.0269979;0.0401312;0.986889;0.382638;71.4948;25.51;214.489;32.0;0.0;0.0;0.29691097;-0.5661519;-0.49877003;-0.14201641;1.191646;-0.09906599;-0.47454897;-0.11506333
2020-03-09 11:15:15;0.0264596;0.0401392;1.11827;0.382638;70.9432;25.5225;231.696;32.0;0.0;0.0;-0.16910364;-0.40148467;-0.05164306;-0.28012332;1.1416081;-0.05926449;-0.7049584;0.3916369
