datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 11:55:07;0.0268227;0.0397685;0.852547;0.054711;71.2729;25.2158;253.555;32.0;0.0;0.0;0.15293826;-0.42718977;0.5229526;0.071792215;0.7529321;0.25198567;0.067962036;-0.12186986
2020-03-09 11:55:08;0.0264228;0.0402701;0.754921;0.054711;71.0761;25.2148;231.01;32.0;0.0;0.0;-0.31559747;-0.21267816;0.1499521;-0.057258554;0.8700137;0.10007471;0.36559674;-0.062310543
2020-03-09 11:55:09;0.0268454;0.0390345;0.773739;0.054711;71.1746;25.2121;231.87;32.0;0.0;0.0;-0.35744563;-0.616537;0.21599755;-0.21822841;1.0339146;0.0435981;0.27551937;-0.26901472
2020-03-09 11:55:10;0.0268833;0.0411153;1.32085;-0.273216;71.0718;25.2139;231.357;32.0;0.0;0.0;-0.33478412;-0.3309177;0.39221862;-0.10394921;0.8097786;-0.0009386111;-0.04002576;-0.2731008
2020-03-09 11:55:11;0.0266512;0.0395201;0.772429;0.054711;71.0868;25.2091;228.309;32.0;0.0;0.0;-1.0342059;-0.846246;0.6153859;-0.42264554;0.8490465;0.13780284;0.038865123;0.17482176
2020-03-09 11:55:12;0.0266275;0.0403544;1.27036;0.054711;71.108;25.2074;220.784;32.0;0.0;0.0;-0.039842106;-0.4098023;0.63883346;-0.31879884;0.9867557;0.21158922;-0.14874418;0.05867048
2020-03-09 11:55:13;0.0267539;0.0404526;1.26153;-0.273216;71.1279;25.2086;235.551;32.0;0.0;0.0;-0.8224203;-1.4980497;0.41267562;-0.07327134;0.74288666;0.08945191;-0.45599765;0.1015269
2020-03-09 11:55:14;0.0264922;0.0396714;1.29845;0.054711;71.0569;25.2087;230.605;32.0;0.0;0.0;-1.1606637;-1.2101479;0.5413751;-0.127874;0.70392025;0.06851837;-0.29674298;-0.058737855
2020-03-09 11:55:15;0.0271553;0.0404708;1.29803;-0.273216;71.158;25.2025;231.905;32.0;0.0;0.0;-0.9140042;-1.0433464;0.44500348;0.0097495075;1.0033889;-0.24782941;0.1888205;-0.053322013
2020-03-09 11:55:16;0.0264283;0.039047;1.22556;0.054711;70.9937;25.2156;230.291;31.9921;0.0;0.0;-0.948304;-0.7854543;0.40937576;-0.037752904;1.0215129;0.023013515;-0.34978274;-0.4451218
2020-03-09 11:55:17;0.0272134;0.0396161;1.28358;0.054711;70.9901;25.2139;236.111;31.0082;0.0;0.0;-0.4271165;-1.084655;0.9192913;0.10474946;0.6413003;0.043107405;-0.15946247;-0.21225494
2020-03-09 11:55:18;0.026443;0.0399043;1.28514;-0.273216;70.9898;25.2087;236.906;32.0;0.0;0.0;-0.97258085;-0.50857794;0.8632111;0.026898978;0.7297573;0.030677048;0.19545957;0.92096937
2020-03-09 11:55:19;0.0269021;0.0405273;1.13599;0.054711;70.9514;25.2139;235.029;32.0;0.0;0.0;-0.17859857;-0.7292129;1.0401897;-0.104058184;0.86578834;0.07306965;0.41166845;0.04304819
2020-03-09 11:55:20;0.026615;0.038961;0.979835;0.054711;71.1357;25.2175;224.231;32.0;0.0;0.0;-1.1372961;-1.1505761;0.7224012;-0.09146179;0.75832546;-0.21586116;0.109594986;-0.2305991
2020-03-09 11:55:22;0.0278735;0.0412443;1.32636;0.054711;71.221;25.2294;232.827;32.0;0.0;0.0;0.15640773;-0.2701222;0.627961;-0.04498101;0.8555721;0.0364163;0.32673243;0.13330467
2020-03-09 11:55:23;0.0265053;0.0392683;1.12405;0.054711;70.887;25.2143;250.723;32.0082;0.0;0.0;-1.9211954;-0.5720843;0.48501647;-0.15839228;0.6520848;-0.04221469;0.28756943;0.14561494
2020-03-09 11:55:24;0.0269342;0.0397956;1.03829;0.382638;71.2039;25.2161;228.917;32.9844;0.0;0.0;0.10879151;-0.42894515;0.494554;0.009613423;0.5835401;-0.18663442;0.12305096;0.038681407
2020-03-09 11:55:25;0.0268654;0.039985;1.21298;0.382638;71.1684;25.2146;220.991;31.0082;0.0;0.0;-0.20263399;-0.6550764;0.3914149;0.06916628;0.7509957;-0.077402696;-0.058113832;-0.7149411
2020-03-09 11:55:26;0.0271457;0.0395381;1.36326;-0.273216;70.8503;25.2073;222.534;32.0;0.0;0.0;-0.4333906;-1.0290031;0.8478611;0.10643315;0.59457153;0.15250413;0.15755846;0.9468777
2020-03-09 11:55:27;0.0269997;0.0400314;1.00059;0.054711;70.7958;25.225;228.209;32.0;0.0;0.0;-0.8663853;-0.85342824;1.2556311;0.059941508;0.7397048;-0.05244817;0.03599031;0.25532317
2020-03-09 11:55:28;0.0270191;0.0396516;1.35897;0.054711;71.0146;25.2194;235.893;32.0;0.0;0.0;-0.61862165;-0.91615295;0.62875557;-0.0037480239;0.58658767;0.25921133;-0.3523493;0.03910089
2020-03-09 11:55:29;0.0270728;0.0388885;1.38767;-0.273216;70.8128;25.2229;239.723;32.0;0.0;0.0;-0.5305963;-0.61343193;0.907882;-0.012964213;0.43913943;-0.04514219;0.3454475;0.2091372
2020-03-09 11:55:30;0.0270229;0.0405988;1.05214;0.710565;70.9343;25.2136;232.801;32.0;0.0;0.0;-0.14192311;-0.05760765;0.82764655;-0.10950216;0.35353547;-0.034744956;0.3189857;0.1705159
2020-03-09 11:55:31;0.0266229;0.0385327;1.19499;0.710565;70.7898;25.2136;235.835;32.0;0.0;0.0;-0.62285835;-1.1321379;0.55357265;0.0566724;0.45630306;-0.048732013;0.4344584;0.24792922
2020-03-09 11:55:32;0.0275335;0.0402319;1.10895;-0.601143;70.7748;25.2119;238.459;32.0;0.0;0.0;0.64521796;-0.36238265;0.5997008;0.0011417177;0.4123929;-0.028633835;0.17172797;0.18797211
2020-03-09 11:55:33;0.0264963;0.0394985;0.626095;0.054711;70.917;25.2244;215.585;32.0;0.0;0.0;-0.79041016;0.14514023;0.23248708;-0.23917839;0.14685708;-0.08110303;0.17093702;-0.16871725
2020-03-09 11:55:34;0.026851;0.0392773;1.07905;0.054711;70.8372;25.2134;226.74;32.0;0.0;0.0;1.0618889;-0.26788077;0.4531811;-0.07580825;0.30126357;0.08142218;0.19016424;-0.073749036
2020-03-09 11:55:35;0.0272976;0.0402877;1.4713;0.054711;70.8788;25.2186;246.989;32.0;0.0;0.0;0.2713959;-0.45070565;0.6669594;-0.10124842;0.23821922;-0.0048470516;0.14415808;-0.06295079
2020-03-09 11:55:36;0.0265805;0.0385028;0.709834;0.054711;70.9024;25.2184;235.552;32.0;0.0;0.0;-1.00843;-0.28140956;0.26531592;0.0046294983;0.32381278;-0.22122842;0.3874038;0.107363254
2020-03-09 11:55:37;0.0278088;0.0404773;0.920764;0.054711;70.78;25.2143;219.314;32.0;0.0;0.0;0.5800938;-0.4608701;0.038660873;0.37866843;0.17237245;-0.10686815;0.23848294;-0.26909548
2020-03-09 11:55:38;0.0268042;0.0400448;0.683701;0.054711;70.9446;25.2171;228.155;32.0;0.0;0.0;-1.0574437;-0.2079142;-0.13563271;-0.2985474;0.07450436;-0.10674602;0.026129458;0.23880854
2020-03-09 11:55:39;0.0269026;0.0392212;1.31753;0.054711;70.9035;25.2055;252.168;32.0;0.0;0.0;-0.0391312;-0.91218275;-0.08901008;0.13201219;0.40741152;-0.028278569;0.41415915;-0.03811341
2020-03-09 11:55:40;0.0267994;0.040439;0.398299;0.382638;70.8948;25.2024;235.088;32.0;0.0;0.0;0.058121674;-0.31076717;-0.04526367;0.26899442;0.12164205;-0.22475296;-0.35174924;-0.31105462
2020-03-09 11:55:41;0.0267447;0.0391309;0.812843;0.710565;70.8179;25.2142;240.396;32.0;0.0;0.0;0.2606905;-0.09686276;-0.18053705;0.099862285;0.34143335;0.03112839;0.76142794;-0.06341854
2020-03-09 11:55:42;0.0278251;0.0408517;0.727384;0.382638;70.9064;25.2106;243.065;32.0;0.0;0.0;0.96029204;-0.25967017;-0.48725343;0.12428131;0.066999316;-0.2513703;0.017602544;-0.12753235
2020-03-09 11:55:43;0.0267284;0.0401675;1.14572;0.054711;70.8609;25.2153;228.68;32.0;0.0;0.0;-0.6687388;-0.11080819;-0.71883404;-0.1055203;0.26928145;-0.1098589;0.3272201;0.04932188
2020-03-09 11:55:44;0.027554;0.0400858;1.16143;0.054711;70.9681;25.205;232.77;32.0;0.0;0.0;0.14449044;-0.45406693;-0.25091276;-0.09511683;0.24027742;-0.50865513;-0.0928929;0.043141056
2020-03-09 11:55:45;0.0277068;0.0401135;0.844533;0.054711;70.8276;25.1956;232.903;31.0082;0.0;0.0;-0.46640202;-0.28158376;-0.6238964;-0.22135013;0.29351544;-0.30612987;-0.11424728;-0.25288212
2020-03-09 11:55:46;0.0271887;0.0410814;0.73137;-0.273216;70.8738;25.2121;232.89;32.0;0.0;0.0;-0.048834838;-0.03563851;-0.49912605;-0.04709041;0.4430377;-0.4061699;-0.23658769;0.27805668
2020-03-09 11:55:48;0.0272085;0.0405019;0.832353;-0.273216;70.7686;25.2081;240.94;32.0;0.0;0.0;-0.16077606;-0.07657805;-0.43362322;-0.25966975;0.12601846;-0.29108325;0.6027266;-0.08083725
