datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 10:15:04;0.0260617;0.0391327;0.616388;0.054711;79.7779;26.048;204.149;32.004;0.0;0.0;-0.2562948;0.06907951;-0.1647966;0.010706272;0.9646453;0.49627247;-0.15312068;-0.20809549
2020-03-09 10:15:05;0.0258984;0.0395084;0.997169;0.054711;79.8084;26.0555;209.3;32.0;0.0;0.0;-1.0291624;-0.4475872;-0.2236452;-0.13490452;1.1665767;0.4796853;-0.43980944;0.47210214
2020-03-09 10:15:06;0.0256038;0.039576;1.12529;-0.273216;79.5457;26.0544;248.513;32.9962;0.0;0.0;-1.2400277;-0.7305744;-0.09650474;-0.5302101;1.184842;0.42414534;0.38902444;0.34741274
2020-03-09 10:15:07;0.0260272;0.0406941;1.15129;-0.273216;79.4614;26.0543;224.071;32.004;0.0;0.0;-1.194611;-0.4691808;0.09133751;-0.44930536;1.2723489;0.46232846;0.077254385;-0.32918283
2020-03-09 10:15:08;0.0259648;0.0413799;0.555892;0.054711;79.6678;26.0667;211.945;32.0;0.0;0.0;-0.44891548;0.32950225;-0.09972852;0.10621859;1.2793058;0.42310163;0.01564063;0.52032185
2020-03-09 10:15:09;0.0261322;0.0405825;0.558695;-0.273216;79.684;26.0676;231.713;32.0;0.0;0.0;-0.44739136;0.48997465;-0.411138;-0.1869468;1.401035;0.39115372;0.065302745;0.63950616
2020-03-09 10:15:10;0.0262183;0.0400656;0.97243;0.054711;79.8728;26.0581;237.157;32.9962;0.0;0.0;-0.55174404;0.46876022;-0.7147762;-0.21808499;1.5494409;0.66689104;0.06286238;0.6174172
2020-03-09 10:15:11;0.0261084;0.0407802;1.04275;0.054711;79.7323;26.0659;248.163;32.0;0.0;0.0;-1.0123664;-0.11727572;-0.3566911;-0.41951495;1.3806254;0.5793348;0.53438574;-0.10233152
2020-03-09 10:15:12;0.0261576;0.0417455;0.469127;0.054711;79.8348;26.0612;222.334;32.9962;0.0;0.0;-0.34211117;0.69373816;-0.823174;0.09913242;1.355953;0.7891806;-0.0050275195;0.7386931
2020-03-09 10:15:13;0.0261781;0.0411532;0.682634;0.382638;79.7726;26.0607;246.656;32.004;0.0;0.0;0.06984559;1.2930027;-0.78403187;-0.070567265;1.2947521;0.58051795;0.2451963;0.016924718
