datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 12:35:08;0.0280942;0.0410781;1.47088;0.710565;70.1453;24.9328;238.738;32.0129;0.0;0.0;0.92608935;0.3485904;0.5606287;0.3529607;-0.8992058;-0.5137898;0.094933204;-0.4882783
2020-03-09 12:35:09;0.0279283;0.0416956;0.928748;0.054711;69.9645;24.9368;240.622;32.9875;0.0;0.0;0.17277782;0.85386217;0.22700702;-0.043108128;-0.67495596;-0.51049256;0.2900175;0.29939914
2020-03-09 12:35:10;0.0275459;0.0402312;1.09664;0.054711;70.2736;24.9368;208.973;32.0129;0.0;0.0;-0.21500382;0.60998863;0.01862264;0.15219718;-0.7713964;-0.29726386;-0.12702362;-0.7587216
2020-03-09 12:35:11;0.0282586;0.0415729;0.824687;-0.601143;70.1987;24.9325;225.474;32.9875;0.0;0.0;0.8961772;0.74509525;0.4654225;0.36331186;-0.6279808;-0.19580641;-0.4438136;0.2968802
2020-03-09 12:35:12;0.0276202;0.0409751;0.541523;-0.273216;70.2856;24.9406;215.919;32.0129;0.0;0.0;0.12123204;0.7760649;0.043362122;0.4281907;-0.5715784;-0.23587152;-0.73747647;-0.52111644
2020-03-09 12:35:13;0.0277844;0.0405565;1.32572;0.054711;70.1682;24.9416;233.413;32.9875;0.0;0.0;0.1648272;0.36857823;-0.18090658;-0.028864346;-0.03445135;-0.25132582;-0.5890286;0.42178938
2020-03-09 12:35:14;0.0278082;0.0409993;1.249;0.054711;70.214;24.9424;228.023;32.0129;0.0;0.0;0.50656164;0.7098652;0.19818641;-0.14636084;-0.32250068;-0.052580968;-0.38639972;-0.4609368
2020-03-09 12:35:15;0.0279119;0.0408936;1.24474;0.054711;70.309;24.93;253.408;33.0;0.0;0.0;0.38879392;0.36128086;0.23146974;0.082989395;-0.1800986;-0.5110514;0.18702647;0.44975087
2020-03-09 12:35:16;0.0276466;0.0395047;0.924167;-0.273216;70.2848;24.9363;234.236;32.9875;0.0;0.0;0.5576228;0.25144616;0.15920807;-0.14184657;0.30258444;-0.2648634;-0.08793446;-0.34477022
2020-03-09 12:35:17;0.0282094;0.0418846;0.483792;0.382638;70.3226;24.9436;207.892;32.0129;0.0;0.0;0.81436956;0.67595804;-0.03635359;0.45324984;-0.055444658;-0.22803178;-0.5470156;-0.16624025
2020-03-09 12:35:18;0.0274849;0.0401209;0.858318;0.382638;70.2812;24.9396;223.035;33.0;0.0;0.0;-0.18659061;0.59308743;-0.48496008;0.6037429;-0.027231164;-0.24764457;-0.30107164;0.47244057
2020-03-09 12:35:19;0.028048;0.0402407;1.26085;0.054711;70.1731;24.9392;241.165;32.9875;0.0;0.0;0.7045089;0.47731614;-0.32598293;0.019232728;0.03137099;-0.09391859;-0.21784772;-0.21866319
2020-03-09 12:35:20;0.0278381;0.0413614;0.507714;0.382638;70.2252;24.9495;204.385;32.0129;0.0;0.0;0.109247975;-0.0047616875;-0.1120459;-0.1429894;-0.12609334;-0.2822946;-0.23788278;-0.2742134
2020-03-09 12:35:21;0.0278416;0.0408818;0.90433;0.382638;70.3599;24.9411;235.394;33.0;0.0;0.0;-0.19151756;0.024676375;-0.61056995;-0.20765945;-0.22568779;-0.15930268;0.2805354;1.0139768
2020-03-09 12:35:22;0.0274423;0.0399948;0.616047;0.054711;70.2987;24.937;236.952;32.9875;0.0;0.0;0.17371047;0.33240876;-0.33763227;0.62785983;0.376605;-0.39970163;0.017391196;-0.03283385
2020-03-09 12:35:23;0.0279754;0.0408919;0.894857;0.054711;70.3325;24.949;230.738;32.0;0.0;0.0;0.6619036;0.25471738;-0.60829675;-0.18159288;0.2793283;-0.057743512;-0.5656157;-0.19737814
2020-03-09 12:35:24;0.0282249;0.041552;0.669886;-0.273216;70.3947;24.9561;251.891;32.0129;0.0;0.0;0.0985331;-0.0066361045;-0.9202821;0.1594725;0.73032403;0.03802329;-0.13671528;0.16291256
2020-03-09 12:35:25;0.0274585;0.0402753;1.02743;0.054711;70.2602;24.9543;251.207;32.9875;0.0;0.0;-0.2069866;0.75486076;-0.7727483;0.10133908;0.21654518;-0.15121792;-0.5445725;0.8119694
2020-03-09 12:35:26;0.0281826;0.0405321;0.920173;0.382638;70.3636;24.9363;236.843;32.0129;0.0;0.0;0.315627;-0.441129;-0.7960509;0.67348653;0.27331293;0.08731136;-0.0056595895;-0.47688004
2020-03-09 12:35:27;0.0280736;0.0415429;0.574933;0.382638;70.3961;24.9491;231.067;32.9875;0.0;0.0;0.1587113;0.21596052;-1.0709106;0.13670695;0.47861436;0.00660564;0.0070288386;0.8910462
2020-03-09 12:35:28;0.0277268;0.0404966;0.49846;0.054711;70.2445;24.9538;212.741;32.9875;0.0;0.0;-0.3892538;0.3803431;-0.9369032;-0.012710176;0.42639858;-0.0079011135;-0.3691793;-0.44111356
2020-03-09 12:35:29;0.028074;0.041399;0.585145;0.382638;70.2273;24.959;229.605;32.0129;0.0;0.0;0.21691476;0.16850859;-1.2822728;0.1379919;0.017266288;-0.06767938;-0.2183537;-0.17526251
2020-03-09 12:35:31;0.0269589;0.0398366;0.502442;0.382638;70.248;24.949;227.697;32.9875;0.0;0.0;-0.45438632;0.33415112;-1.268806;-0.029038154;0.058637843;0.325498;-0.21441598;0.7824785
2020-03-09 12:35:32;0.0280983;0.0409567;0.624319;0.054711;70.2839;24.9512;237.34;32.0129;0.0;0.0;0.78558254;0.18890032;-0.98230815;0.2214342;0.3422779;-0.025386393;0.47785506;0.18557829
2020-03-09 12:35:33;0.0275095;0.0409108;0.470781;0.054711;70.2541;24.944;218.449;32.9875;0.0;0.0;-0.06526375;0.4008194;-1.6221901;-0.07683521;-0.19833536;0.12649038;-0.1614346;0.3337397
2020-03-09 12:35:34;0.0273172;0.0398219;0.886969;0.054711;70.2197;24.9442;224.202;32.0129;0.0;0.0;0.104798146;-0.047740974;-0.89801496;-0.022435717;0.04650615;0.11694006;-0.32258427;-0.23751307
