datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 13:35:11;0.0279221;0.0419209;0.984882;0.054711;68.1358;24.7584;232.295;32.0;0.0;0.0;-0.357505;0.8138514;0.52268976;0.33467606;-1.2683786;0.42744452;0.049725;-0.7347515
2020-03-09 13:35:12;0.0273943;0.0412146;1.38169;0.382638;68.1633;24.7559;232.32;32.0;0.0;0.0;-0.59240365;-0.03715103;0.871218;0.32344145;-1.488891;0.35851806;0.5130884;-0.30487633
2020-03-09 13:35:13;0.026589;0.0403687;1.26763;-0.601143;68.0846;24.7602;231.801;32.0;0.0;0.0;-0.45768607;-0.33653176;0.32593605;0.25920537;-1.4993371;0.44793433;0.31201735;0.384804
2020-03-09 13:35:14;0.0272858;0.0389077;1.39495;1.03849;68.328;24.7604;232.797;32.0198;0.0;0.0;-0.85154355;-1.2776109;0.6598555;0.4639559;-1.2182359;0.18705697;0.16751468;0.027705371
2020-03-09 13:35:15;0.0280334;0.039221;1.22481;0.054711;67.9482;24.754;220.559;32.9808;0.0;0.0;-0.02408817;-0.7099653;0.66029793;0.42782825;-1.628971;0.52660775;0.18514729;0.16885206
2020-03-09 13:35:16;0.0277638;0.0394913;1.1633;0.054711;68.1397;24.7619;246.427;32.0;0.0;0.0;0.24469347;-0.44045007;0.7043125;0.32707396;-1.2598363;0.3396213;0.48646814;-0.51513666
2020-03-09 13:35:17;0.0285496;0.0414117;0.970515;0.382638;68.1711;24.7524;222.224;32.0;0.0;0.0;-0.43075794;-0.957796;0.22025234;0.27385655;-1.5114058;0.1301568;0.22903013;0.13591918
2020-03-09 13:35:18;0.0279551;0.0408869;1.1782;0.054711;67.8709;24.7559;252.925;32.0;0.0;0.0;0.47659078;0.41532195;0.4882545;0.50028026;-1.2627712;0.119662404;0.5050085;0.09835217
2020-03-09 13:35:19;0.027348;0.0404596;1.0661;0.054711;67.925;24.7608;226.945;32.0;0.0;0.0;-0.56260395;-0.16146494;0.4416581;0.12052787;-1.4899504;0.11277123;0.33202797;0.19413689
2020-03-09 13:35:20;0.0266935;0.0400612;1.09814;0.382638;68.0104;24.7544;234.864;32.0;0.0;0.0;-0.84081346;-1.0588366;0.49212748;0.28675917;-1.4493877;0.47126138;0.25839794;-0.013481565
2020-03-09 13:35:21;0.0270682;0.0386484;1.17531;0.054711;67.9282;24.7627;229.343;32.0198;0.0;0.0;-0.6503971;-1.5233307;0.21466687;-0.027258689;-1.4626757;0.05020888;-0.08340785;0.3042441
2020-03-09 13:35:22;0.0278167;0.0392149;1.20001;0.054711;67.9638;24.761;248.642;32.9808;0.0;0.0;-0.008172821;-1.2572815;-0.025107253;0.0021376072;-1.4111769;0.8291575;0.44517082;0.38874346
2020-03-09 13:35:23;0.0276233;0.0395597;1.24404;0.382638;68.0126;24.7655;220.773;32.0198;0.0;0.0;-0.0763221;-0.5964133;0.0909026;0.49309793;-1.6734682;0.81549096;-0.120486334;-0.62348926
2020-03-09 13:35:24;0.0280589;0.0407845;0.927796;-0.273216;68.0181;24.7617;230.31;32.9808;0.0;0.0;-0.47113997;-0.9712036;0.52340645;0.11669423;-1.5142804;0.4199912;0.53256893;0.008545898
2020-03-09 13:35:25;0.0277781;0.0399068;1.35422;0.054711;68.0255;24.7566;230.88;32.0198;0.0;0.0;-0.47378254;-0.24828632;0.2865746;0.39309767;-1.4109561;0.46478307;-0.027455632;-0.5031355
2020-03-09 13:35:26;0.0273013;0.0399815;1.28461;0.054711;68.0702;24.7636;239.818;32.9808;0.0;0.0;-0.08772534;-0.7082145;0.36199582;0.008737957;-1.3951768;0.44880176;0.5922904;0.09972561
2020-03-09 13:35:27;0.0267964;0.0393297;0.72629;-0.273216;68.2589;24.7632;230.256;32.0;0.0;0.0;-0.45780286;-0.98863775;0.5795654;0.21919295;-1.5155778;0.30708325;-0.15823984;-0.50984406
2020-03-09 13:35:28;0.0272409;0.0387107;0.586876;-0.273216;68.1574;24.76;221.828;32.0198;0.0;0.0;-0.23563337;-1.3923666;0.028091084;0.33899623;-1.5666087;0.70641;0.03512382;-0.1090934
2020-03-09 13:35:29;0.0275777;0.0401657;0.771525;-0.273216;68.1115;24.7538;246.577;32.0;0.0;0.0;-0.30144516;-1.0205792;-0.4195563;0.102093466;-1.1128343;-0.14636661;0.42479035;0.04663735
2020-03-09 13:35:31;0.028093;0.0406401;1.11477;-0.273216;68.1533;24.7538;235.844;32.0198;0.0;0.0;-0.09660526;-0.82958347;0.15713085;0.14184657;-1.2385644;0.14471163;0.5764149;-0.029079676
2020-03-09 13:35:32;0.0274308;0.0409212;0.604523;0.054711;67.9784;24.7636;223.15;32.9808;0.0;0.0;-0.25169948;-0.14816655;-0.33482167;0.27672076;-1.5249437;-0.019078597;0.17662847;0.11966391
2020-03-09 13:35:33;0.0269996;0.0403952;1.52695;0.382638;68.0314;24.7589;252.466;32.0;0.0;0.0;-0.8619965;-0.693016;0.26865932;0.3461406;-1.3497907;0.12679692;0.684211;-0.8539983
2020-03-09 13:35:34;0.0267285;0.0388917;1.10006;0.054711;68.025;24.7599;227.344;32.0;0.0;0.0;-0.6796439;-0.906205;0.21812615;0.44890562;-1.5312291;0.0953843;0.09622526;-0.19965225
2020-03-09 13:35:35;0.0277079;0.0386033;1.02782;0.382638;68.0667;24.7617;221.952;32.0;0.0;0.0;-0.7143367;-1.4760474;0.03907111;0.44785893;-1.4718246;0.12118493;0.34780067;-0.1407944
2020-03-09 13:35:36;0.0279141;0.0383665;1.2425;0.710565;68.0531;24.7498;240.822;32.0198;0.0;0.0;0.03738113;-0.94609565;-0.22186725;0.21477771;-1.6023004;-0.036406383;0.3515257;0.2195529
2020-03-09 13:35:37;0.028127;0.040037;1.05344;0.054711;68.0676;24.758;234.59;32.9808;0.0;0.0;-0.012241542;-1.1237042;-0.5778289;0.19552109;-1.6085501;-0.20012164;0.25211853;0.3816492
2020-03-09 13:35:38;0.0280036;0.0409336;0.573764;0.054711;68.1706;24.7667;220.705;32.0;0.0;0.0;-0.29780158;-0.4353373;-0.18057081;0.42908964;-1.4862052;0.15230761;0.38056684;-0.73472214
2020-03-09 13:35:39;0.0271704;0.0401557;0.64853;0.054711;68.1313;24.7551;224.587;32.0198;0.0;0.0;-0.25316158;-0.38024715;-0.17957388;0.22955215;-1.2830025;0.3406936;0.7810916;-0.011783659
2020-03-09 13:35:40;0.0267996;0.040453;1.04877;0.382638;68.0943;24.7626;229.536;32.9808;0.0;0.0;-0.79880035;-1.2920072;-0.41586688;0.2960447;-1.4919262;-0.10385917;0.20244753;0.13701114
2020-03-09 13:35:41;0.0270797;0.0386865;1.07945;0.382638;68.2171;24.7538;227.979;32.0;0.0;0.0;-0.5397428;-1.0796549;-0.097585365;0.07799012;-1.3554395;0.05282022;0.22216055;-0.6512524
2020-03-09 13:35:42;0.0274006;0.0392859;0.665609;0.382638;68.12;24.7558;231.102;32.0;0.0;0.0;-0.034095753;-1.4666325;-0.41707236;0.08824373;-1.5792956;-0.09653404;0.036107328;0.48813286
2020-03-09 13:35:43;0.027981;0.0399021;0.625629;0.054711;68.0631;24.756;226.349;32.0;0.0;0.0;-0.34970668;-1.3187659;-0.8616251;0.035904415;-1.4791776;-0.215622;0.19593194;0.21349478
2020-03-09 13:35:44;0.027826;0.0402137;0.685187;-0.273216;68.0171;24.764;232.258;32.0198;0.0;0.0;-0.5043793;-0.8083475;-0.8131623;0.10873584;-1.5327591;-0.30404907;0.5045122;-0.07465831
2020-03-09 13:35:46;0.0266726;0.0402347;1.16007;0.054711;68.2004;24.7542;230.322;32.0;0.0;0.0;-0.373041;-0.5871322;-0.4338576;0.34024695;-1.4552836;0.04804857;0.42863297;-0.20151874
2020-03-09 13:35:47;0.0273343;0.0396147;0.812268;0.054711;68.283;24.75;234.927;32.0;0.0;0.0;-0.7923107;-1.2548083;0.20110856;-0.10888865;-1.5389469;0.21890886;-0.011020187;-0.01997514
2020-03-09 13:35:48;0.0276226;0.0394547;1.084;0.054711;68.2636;24.7489;244.366;32.0198;0.0;0.0;-0.1417592;-1.2657754;-0.67059904;-0.26814866;-1.4284363;0.11586915;0.36760283;0.47947598
2020-03-09 13:35:49;0.0277626;0.0409269;0.738252;0.054711;68.1765;24.7481;235.376;32.9808;0.0;0.0;0.20660467;-0.7318893;-0.43168902;-0.080135874;-1.3125359;-0.05497341;0.3123619;0.20906496
2020-03-09 13:35:50;0.0269287;0.0402103;0.801547;0.382638;68.2625;24.7441;236.507;32.0;0.0;0.0;-0.2980292;-0.4706346;-0.666867;0.09780244;-1.431329;-0.53542864;-0.05139679;-0.50179607
2020-03-09 13:35:51;0.0271438;0.0391744;0.75619;0.054711;68.1833;24.7495;227.108;32.0;0.0;0.0;-0.69615656;-1.192661;-0.78535604;-0.14032185;-1.0822853;-0.5581853;-0.07562977;-0.0034807548
2020-03-09 13:35:52;0.0280031;0.0405177;0.604076;0.054711;68.3818;24.7521;221.777;32.0;0.0;0.0;-0.38922092;-1.1126261;-0.64974946;0.22411123;-1.3718468;-0.68530226;0.3211577;-0.23811561
2020-03-09 13:35:53;0.0274764;0.0410055;0.713423;-0.273216;68.2732;24.7481;243.453;32.0;0.0;0.0;-0.067991175;-0.3953364;-0.9361202;-0.15381992;-1.4510721;-0.24937554;0.35865414;0.3699251
2020-03-09 13:35:54;0.0270313;0.0397663;1.03453;0.382638;68.2245;24.7487;240.202;32.0;0.0;0.0;-0.9306153;-0.75186765;-0.67094266;0.21003565;-1.2444919;-0.63766587;0.26196137;0.049365245
2020-03-09 13:35:55;0.0277271;0.0402049;0.441598;0.054711;68.117;24.7425;230.246;32.0198;0.0;0.0;-0.2028976;-1.2209105;-0.8812647;-0.276193;-1.5075303;-0.364268;0.038381364;0.34564775
2020-03-09 13:35:56;0.0274902;0.0406148;0.638217;0.054711;68.392;24.7509;228.072;32.9808;0.0;0.0;0.14798185;-0.6276586;-1.0891273;-0.20647717;-1.2927068;-0.579515;0.09485322;0.6148403
2020-03-09 13:35:57;0.0276667;0.0407319;0.761856;0.054711;68.2225;24.742;236.171;32.0;0.0;0.0;-0.012297329;-0.45158786;-0.9463398;-0.22598654;-1.3879055;-0.55683345;-0.042232398;-0.23897478
2020-03-09 13:35:58;0.0262944;0.0392509;0.918618;0.382638;68.271;24.7434;235.804;32.0;0.0;0.0;-0.47874436;-0.36438096;-0.8480336;0.15546732;-1.4416689;-1.0722047;0.16397798;0.00889229
2020-03-09 13:35:59;0.0274977;0.0393107;0.602537;0.054711;68.3359;24.7408;235.966;32.0;0.0;0.0;-0.85463107;-1.9020208;-0.71035147;0.07215595;-1.3211368;-0.8303292;-0.034550477;0.093212016
2020-03-09 13:36:00;0.0280263;0.0405494;1.31204;0.054711;68.3268;24.7441;233.579;32.0;0.0;0.0;-0.02570917;-1.034497;-1.3326087;-0.17570533;-1.1665498;-0.75279033;-0.05831236;0.48063737
2020-03-09 13:36:01;0.0275315;0.0402859;1.3171;0.382638;68.3622;24.7398;253.832;32.0;0.0;0.0;0.09927555;-0.086899914;-0.30064717;0.1586386;-1.3045588;-0.71155894;-0.051612396;0.47325838
2020-03-09 13:36:02;0.0271701;0.0403574;0.648313;0.054711;68.4455;24.7446;225.945;32.0198;0.0;0.0;-0.32904223;-0.47097352;-0.7639761;0.04287798;-1.2305043;-0.9277365;0.019203763;-0.009491093
2020-03-09 13:36:03;0.0273252;0.0394509;1.15299;-0.273216;68.4231;24.7492;236.471;32.9808;0.0;0.0;-0.44500536;-0.7086008;-1.097634;-0.032895155;-1.1466461;-0.984493;0.057829928;-0.070458196
2020-03-09 13:36:04;0.0280856;0.0397932;0.848916;0.054711;68.4357;24.748;242.198;32.0;0.0;0.0;-0.12505941;-0.7376;0.034539293;0.25643745;-1.1701199;-0.5204965;0.01827259;-0.5717029
2020-03-09 13:36:05;0.0280297;0.0415077;0.424211;-0.273216;68.2312;24.7505;207.724;32.0;0.0;0.0;0.346602;-0.28044719;-0.90166634;-0.18832484;-1.1879648;-0.745709;0.11005676;0.347476
2020-03-09 13:36:06;0.0267802;0.0404677;0.808111;0.054711;68.3776;24.7411;231.264;32.0;0.0;0.0;-0.38103864;0.016062358;-0.7060026;0.07462058;-1.0502514;-0.7571136;0.39574254;0.023022026
2020-03-09 13:36:08;0.0273115;0.0402057;0.831178;0.054711;68.3904;24.7383;245.879;32.0;0.0;0.0;-0.76854503;-1.0159012;-0.48803526;0.15114471;-0.7878133;-1.1597552;0.01606841;-0.00723394
2020-03-09 13:36:09;0.0276807;0.039631;0.762008;-0.273216;68.4507;24.7518;207.096;32.0;0.0;0.0;-0.28082728;-0.5592257;-0.85002285;0.05114869;-1.1550764;-1.1201664;-0.16297081;0.121689916
2020-03-09 13:36:10;0.028042;0.0413809;1.22521;0.054711;68.4911;24.7455;234.104;32.0198;0.0;0.0;0.27871835;-0.30918273;-0.38159117;0.1429517;-1.0456995;-0.6743833;0.23822671;0.22474408
