datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 14:35:12;0.0266538;0.0389415;0.662201;0.054711;67.3384;24.5815;220.349;32.0;0.0;0.0;-0.9237111;-0.89822966;0.11782479;0.012215713;1.0825586;-0.6228133;-0.12580445;-0.23339468
2020-03-09 14:35:13;0.0269548;0.0394817;0.77017;-0.273216;67.5143;24.5882;229.517;32.0;0.0;0.0;-0.54570436;-0.73245275;-0.29553282;0.1204531;0.9159401;-0.560327;-0.40015942;0.20096835
2020-03-09 14:35:14;0.0267606;0.0392434;1.25748;-0.273216;67.4215;24.5763;238.191;32.0;0.0;0.0;-0.36243826;-0.56965506;0.17543551;0.28243697;1.0346737;-0.34506282;-0.08240971;-0.023292825
2020-03-09 14:35:15;0.0268797;0.0397549;0.757083;0.054711;67.1873;24.5763;233.056;32.0268;0.0;0.0;-0.45676425;-0.6844373;0.12214844;0.24639045;0.8321592;-0.58239496;0.06782392;0.18149772
2020-03-09 14:35:17;0.0272512;0.0395883;0.835315;0.054711;67.2666;24.5906;245.644;32.974;0.0;0.0;-0.4123537;-0.5157879;-0.06779316;0.29118723;0.86800903;-0.54805046;-0.22611704;0.29240635
2020-03-09 14:35:18;0.0276425;0.0403553;0.846066;-0.273216;67.162;24.5863;235.733;32.0268;0.0;0.0;-0.3384353;-0.75750905;0.04368003;0.3320539;0.65876377;-0.40917856;0.043968342;-0.18647182
2020-03-09 14:35:19;0.0273603;0.0393127;0.885688;0.382638;67.2416;24.5789;218.767;32.974;0.0;0.0;-0.046183575;-0.21019198;-0.35979226;0.4760382;0.7079142;-0.55716234;-0.33278513;0.26893574
2020-03-09 14:35:20;0.0281161;0.0410294;1.14318;0.382638;67.0503;24.578;216.778;32.0;0.0;0.0;-0.3191685;-0.4906295;-0.17754047;0.36308405;0.64253926;-0.6538133;-0.2636869;-0.07884199
2020-03-09 14:35:21;0.028062;0.0421756;1.35274;0.382638;66.994;24.5848;224.284;32.0;0.0;0.0;0.35482624;0.9082011;0.2862733;0.6369949;0.43606326;-0.5365644;0.37979883;0.12502933
2020-03-09 14:35:22;0.0281948;0.0423333;1.228;0.382638;67.1161;24.575;241.704;32.0;0.0;0.0;0.6226632;1.3814778;0.36361617;0.6756803;0.3381403;-0.48906976;0.30416572;0.011685625
2020-03-09 14:35:23;0.027532;0.0415482;1.39329;0.054711;66.8927;24.5843;226.728;32.0268;0.0;0.0;0.83515227;1.1407607;1.0163469;-0.13582946;0.4721469;-0.48249447;0.17120102;-0.026426598
2020-03-09 14:35:24;0.0280336;0.0419713;1.47293;0.382638;66.72;24.5825;249.45;33.0;0.0;0.0;0.61556315;1.0781277;0.6847298;0.12625287;0.5534845;-0.47685558;0.468155;0.38324288
2020-03-09 14:35:25;0.0279526;0.0416455;0.769894;0.054711;66.9958;24.583;232.47;32.974;0.0;0.0;0.8838506;0.8916555;0.63806844;0.22444;0.2551982;-0.8131241;0.15123408;-0.50302255
2020-03-09 14:35:26;0.0278101;0.0404411;0.954652;0.054711;66.9034;24.592;236.57;32.0268;0.0;0.0;0.6515265;0.7639665;0.33776248;0.13724567;0.5573086;-0.51684284;0.22718975;-0.063933656
2020-03-09 14:35:27;0.0284665;0.0422115;0.888148;0.054711;66.8051;24.5847;220.779;32.974;0.0;0.0;0.36365265;0.17306055;-0.12199664;0.1088211;0.46579635;-0.6872602;-0.38352886;0.07903534
2020-03-09 14:35:28;0.0279701;0.0415624;1.04534;0.382638;66.849;24.5792;224.27;32.0;0.0;0.0;0.77832717;1.1007853;0.18551087;0.28100532;0.27866742;-0.9174523;-0.114065915;-0.35331446
2020-03-09 14:35:29;0.0281563;0.041453;0.598529;0.054711;66.5961;24.5883;236.485;32.0268;0.0;0.0;0.5319405;0.79901916;0.58799064;0.21560906;0.34595415;-1.1129357;0.09152954;0.045541063
2020-03-09 14:35:30;0.0278018;0.0415734;1.01976;-0.273216;66.6594;24.5798;246.551;32.974;0.0;0.0;0.8071217;0.83712476;0.11288607;0.2318736;0.3498204;-0.8341408;-0.071628265;-0.00897973
