datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 13:15:09;0.0278575;0.0407928;0.58628;0.710565;68.8077;24.8126;207.996;31.0176;0.0;0.0;0.79813385;-0.8291517;0.6120283;0.40936303;0.30581596;0.4081447;0.44287568;-0.1547831
2020-03-09 13:15:10;0.0280336;0.0418139;1.06255;0.382638;69.2297;24.8157;239.985;32.0176;0.0;0.0;0.1664868;-0.009884325;-0.1387933;-0.18987593;0.16637285;0.40004927;-0.09460347;0.16761553
2020-03-09 13:15:11;0.0268608;0.0398142;0.989648;0.054711;69.0205;24.8211;230.196;32.9829;0.0;0.0;-0.30169272;0.54500353;0.71766025;0.6311068;0.52062213;0.05578414;0.29709944;0.030133842
2020-03-09 13:15:12;0.0275629;0.0399528;1.03727;0.054711;69.093;24.8168;218.748;32.0;0.0;0.0;0.30189478;-0.6348906;0.6942537;0.42746624;0.11253728;0.34567997;0.2277665;-0.6078978
2020-03-09 13:15:13;0.0276681;0.0412624;1.40761;0.382638;69.115;24.8253;238.183;32.0;0.0;0.0;0.120476514;-0.49848637;0.37558872;0.35956666;-0.06171223;0.6075511;-0.24377276;0.051233664
2020-03-09 13:15:14;0.0274731;0.0412418;1.08427;0.710565;69.0024;24.823;233.918;32.0;0.0;0.0;-0.14357196;-0.06886886;0.33170265;0.4708785;0.38244462;0.39015594;0.2925722;0.13913152
2020-03-09 13:15:15;0.026751;0.0393922;0.996289;0.382638;68.9257;24.8169;231.137;32.0;0.0;0.0;-0.1431476;-0.30288193;-0.14628473;0.35421672;0.30027035;0.41140428;0.22795488;0.14610526
2020-03-09 13:15:16;0.0278211;0.0405371;1.27688;0.054711;68.7526;24.8208;228.44;32.0;0.0;0.0;0.74220914;-0.96473396;0.1979051;-0.30996606;0.18540797;1.0575124;-0.042193606;0.39131847
2020-03-09 13:15:17;0.0277722;0.0416591;1.03723;0.054711;68.9714;24.8269;233.124;32.0;0.0;0.0;-0.024970692;-0.09584151;-0.06713657;0.41206023;0.07376474;0.43293694;0.29331002;0.11679561
2020-03-09 13:15:18;0.0270818;0.0400128;1.25895;-0.273216;68.9599;24.8272;233.065;32.0176;0.0;0.0;-0.295163;0.10154678;0.087081514;0.32771197;0.115525365;0.36573967;0.3459446;0.25430396
2020-03-09 13:15:19;0.0278132;0.0422723;0.973073;-0.92907;68.8334;24.8372;234.366;32.0;0.0;0.0;-0.1659375;-0.53452665;0.46476358;-0.3139509;-0.51917064;0.94873405;0.06682994;0.26151988
2020-03-09 13:15:21;0.0269146;0.0423126;0.551848;-0.273216;68.8617;24.8276;209.092;32.0;0.0;0.0;-0.046919208;0.1783598;0.23821595;-0.17559442;-0.25279853;0.9285127;-0.424756;0.62639314
2020-03-09 13:15:22;0.0268744;0.0401675;0.573592;0.054711;68.9033;24.8339;214.745;32.0;0.0;0.0;-0.85444057;-0.64045644;0.09918746;-0.5654562;-0.4379797;0.68030417;0.4078853;0.6003238
2020-03-09 13:15:23;0.0276655;0.0413441;1.1211;0.054711;68.8537;24.8339;253.513;32.0176;0.0;0.0;0.06799172;-0.37846488;0.09774733;-0.2762242;-0.17955323;0.95470047;0.6255635;-0.29755875
2020-03-09 13:15:24;0.0279928;0.0433192;1.11665;0.054711;68.968;24.8351;248.784;32.9664;0.0;0.0;-0.21880178;0.32098377;0.13241576;0.024931379;-0.3432257;1.0608376;0.56694514;0.3473014
2020-03-09 13:15:25;0.0271724;0.0413107;0.949564;-0.273216;68.9007;24.8317;210.153;31.0176;0.0;0.0;-0.8050947;0.42386493;-0.26849222;-0.19496354;-0.3988943;1.0119817;-0.43477467;-0.16777284
2020-03-09 13:15:26;0.0272895;0.040759;1.14136;-0.273216;68.8807;24.8317;237.342;32.0;0.0;0.0;-0.2578742;-0.59724087;0.10621732;-0.3110671;-0.5821806;0.89044875;0.09318696;1.079986
2020-03-09 13:15:27;0.0280502;0.0416579;0.675072;0.054711;68.8967;24.8393;250.921;32.0;0.0;0.0;-0.035831336;0.094720155;0.098524;-0.07109753;-0.8357919;1.3384955;0.3939106;0.3351794
2020-03-09 13:15:28;0.0278138;0.0419195;0.990669;0.054711;68.9146;24.8382;236.122;32.0;0.0;0.0;-0.36256105;0.5217732;-0.4058808;0.24254823;-0.49098995;0.9579271;0.20135199;0.1598964
2020-03-09 13:15:29;0.0273352;0.0420196;0.608126;0.054711;68.7873;24.8342;229.443;32.0176;0.0;0.0;-0.62246406;0.44510296;-0.24543154;-0.0005653277;-0.99881756;0.91769433;-0.062139332;0.4383787
2020-03-09 13:15:30;0.0271469;0.0403664;0.993526;0.382638;68.9458;24.8523;228.191;32.9829;0.0;0.0;-0.30738991;0.05510715;-0.34296122;-0.08086913;-0.7493755;1.1879956;-0.22576389;0.4443437
2020-03-09 13:15:31;0.0281546;0.0430899;1.28215;0.054711;68.6875;24.8383;232.728;32.0;0.0;0.0;0.14778416;-0.0891723;-0.2097486;-0.029725641;-0.9895046;1.2562206;0.004327023;-0.32482925
2020-03-09 13:15:32;0.0278145;0.0424264;0.671927;0.054711;68.893;24.8418;236.541;32.0;0.0;0.0;-0.78514683;0.89914274;-0.38274577;0.19845533;-0.8878162;1.4136008;0.14493285;0.18577524
2020-03-09 13:15:33;0.0274698;0.0417318;0.664209;0.054711;68.7738;24.8438;249.557;32.0;0.0;0.0;-0.12871706;0.48389825;-0.18443486;0.14362091;-0.7539593;1.2956539;0.056706667;0.030877559
2020-03-09 13:15:34;0.0274634;0.0412182;0.590548;0.054711;68.8354;24.8437;233.492;32.0;0.0;0.0;-0.31750572;0.054187518;-0.7433463;0.048303105;-0.81041586;1.1749619;0.25514597;0.17440051
2020-03-09 13:15:35;0.0282471;0.0430546;0.891935;0.382638;68.9067;24.8323;222.116;32.0;0.0;0.0;1.1672962;0.5743018;-0.7809494;0.2654148;-0.46296027;1.3026239;0.17652221;-0.23214701
2020-03-09 13:15:36;0.0272023;0.0427193;0.573659;0.054711;68.8017;24.8358;229.126;32.0;0.0;0.0;-0.43915796;1.2552499;-0.30437985;-0.118392594;-0.45162022;1.101506;0.38810262;0.073143184
