datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 15:15:13;0.0274508;0.0413499;0.811874;-0.273216;68.4508;24.5256;206.09;32.0315;0.0;0.0;0.24892332;0.27975777;-0.1701143;-0.023196451;-1.0744948;1.1077547;-0.2043836;-0.7486829
2020-03-09 15:15:14;0.0277557;0.0418783;1.45278;0.054711;68.5013;24.5292;242.046;33.0;0.0;0.0;0.022241103;0.58015406;-0.13057256;0.06883903;-1.0008782;1.2395322;0.08164591;-0.3540366
2020-03-09 15:15:15;0.027262;0.0399262;0.734148;0.054711;68.4124;24.5208;227.144;32.9694;0.0;0.0;0.0072156806;0.36742657;0.15237543;-0.21076313;-0.8084635;1.6032615;-0.63137263;-0.06829251
2020-03-09 15:15:16;0.0268968;0.039763;0.86078;0.054711;68.5634;24.5247;238.431;32.0315;0.0;0.0;0.15496376;0.46241063;-0.32639995;-0.038578883;-0.949554;1.4468153;-0.31716904;-0.4076789
2020-03-09 15:15:17;0.0271342;0.0397884;1.15512;0.054711;68.4931;24.5145;242.065;32.9694;0.0;0.0;0.24874054;0.19177084;-0.120267265;-0.030454665;-0.8869235;1.3534391;-0.046102542;-0.31846067
2020-03-09 15:15:18;0.0277585;0.0415349;1.3823;0.382638;68.3575;24.5317;226.858;32.0315;0.0;0.0;0.99138427;0.8920795;0.22107399;-0.038899876;-0.9864059;1.7563467;-0.37388477;-0.37533167
2020-03-09 15:15:19;0.0274757;0.0397934;0.711014;-0.273216;68.441;24.5344;221.918;32.9694;0.0;0.0;-0.07793026;0.746942;-0.073086284;-0.38735452;-0.6648762;1.7097938;-0.20032206;0.33229217
2020-03-09 15:15:20;0.0266488;0.0403983;1.07068;-0.273216;68.4742;24.5262;219.552;32.0315;0.0;0.0;-0.2370951;0.5198678;0.36769527;-0.18183084;-0.9049857;1.5216666;-0.060288284;-0.2380735
2020-03-09 15:15:22;0.0273648;0.0390061;0.767426;-0.273216;68.4143;24.5268;224.635;32.9694;0.0;0.0;0.79043525;0.013873581;-0.1725451;0.4465575;-0.74229664;1.7932248;-0.12633124;0.22713801
2020-03-09 15:15:23;0.0274693;0.0416409;0.654514;0.382638;68.4057;24.5251;246.054;32.0315;0.0;0.0;-0.20924594;0.5990339;-0.25378528;0.24348885;-0.6819203;1.0925832;-0.19343296;-0.30579743
2020-03-09 15:15:24;0.0270159;0.0393642;0.859342;-0.273216;68.5239;24.5145;234.417;32.9694;0.0;0.0;0.0066607166;0.79231024;-0.01859545;-0.22952142;-0.6770682;1.4485782;0.12567864;0.386643
2020-03-09 15:15:25;0.027206;0.0395516;1.1611;0.054711;68.392;24.5201;229.083;32.0315;0.0;0.0;0.071462095;0.07025044;-0.10429702;0.32488766;-0.797371;1.4907707;-0.38968423;-0.4013248
2020-03-09 15:15:26;0.0278549;0.0410299;0.837145;0.054711;68.4448;24.5232;235.768;33.0;0.0;0.0;-0.06615524;0.20143965;0.09527393;-0.2600213;-0.8165352;1.6045941;-0.07558126;-0.18131937
2020-03-09 15:15:27;0.0270322;0.0403925;0.760055;0.382638;68.4506;24.5233;231.337;32.9694;0.0;0.0;-0.12204684;0.56056017;0.14548162;0.0649011;-0.8863501;1.5194176;-0.31187335;-0.26356778
2020-03-09 15:15:28;0.0272662;0.0408451;1.29292;0.054711;68.5075;24.5182;242.628;32.0315;0.0;0.0;0.025662856;0.7222333;0.03456306;-0.114204586;-0.59172285;1.5727922;0.21045284;0.07299617
2020-03-09 15:15:29;0.027673;0.0395381;0.568242;0.054711;68.4703;24.5234;222.208;33.0;0.0;0.0;0.14632548;0.09666556;0.15778624;0.18118834;-0.6119059;1.5748922;-0.40358442;0.5053148
2020-03-09 15:15:30;0.027295;0.0407713;0.934832;0.054711;68.4631;24.5259;247.783;33.0;0.0;0.0;0.041047335;0.56218314;0.11891338;0.03700669;-0.5808889;1.6112195;-0.12139306;-0.3121918
2020-03-09 15:15:31;0.0278599;0.0415622;1.00607;0.054711;68.5248;24.5128;230.346;32.9694;0.0;0.0;0.3560398;0.09355596;0.16389212;0.14945844;-0.8461305;1.5829399;-0.32014748;-0.050639212
2020-03-09 15:15:32;0.0267729;0.0403049;1.24666;0.054711;68.4174;24.5149;230.72;32.0315;0.0;0.0;0.09941788;0.27276418;0.1896906;-0.0016113445;-0.8234857;1.5052059;-0.12548682;-0.09658183
2020-03-09 15:15:33;0.0275946;0.0402295;1.22876;0.054711;68.7143;24.514;238.177;32.9694;0.0;0.0;0.9209107;-0.14920415;0.29833576;0.03409329;-0.86631197;1.5236079;-0.027790282;0.39334542
2020-03-09 15:15:34;0.0280173;0.0410535;1.1284;-0.273216;68.5497;24.5201;207.982;32.0315;0.0;0.0;0.73577535;0.78608346;0.598653;-0.032217175;-0.6639561;1.845372;-0.25775686;-0.2981269
2020-03-09 15:15:35;0.0272835;0.0422525;0.911931;0.054711;68.602;24.5169;244.917;33.0;0.0;0.0;-0.5190141;0.41436142;0.27671474;-0.014721662;-0.59489506;1.5899237;0.08578753;0.061459504
2020-03-09 15:15:36;0.0278784;0.0393197;1.22587;0.054711;68.5309;24.5226;232.42;33.0;0.0;0.0;-0.13411616;-0.16022609;-0.024412625;0.29186982;-0.45623147;1.6449115;0.12667793;0.46727288
2020-03-09 15:15:37;0.0277003;0.0414023;0.74795;0.054711;68.6428;24.5211;222.996;33.0;0.0;0.0;-0.021577341;0.57031965;0.3478852;0.019456644;-0.60171944;1.5939162;-0.30119094;-0.07644403
2020-03-09 15:15:38;0.0274237;0.0411379;1.14766;0.054711;68.562;24.5149;226.097;33.0;0.0;0.0;0.077538654;0.48009187;0.250553;0.0922595;-0.5723221;1.4681021;-0.20113161;-0.083124734
2020-03-09 15:15:40;0.0276833;0.0393299;1.14992;0.054711;68.5803;24.5265;204.27;32.9694;0.0;0.0;0.17741333;0.042840246;0.13696486;0.18521401;-0.5860014;1.5306798;-0.25027752;-0.17415696
2020-03-09 15:15:41;0.027134;0.0409919;1.10691;-0.273216;68.6366;24.5225;207.495;32.0;0.0;0.0;0.13549004;0.57253075;0.46480244;0.044558078;-0.719837;1.6081815;-0.12231425;-0.26654622
2020-03-09 15:15:42;0.0277804;0.0413135;0.974069;0.054711;68.5136;24.5217;225.014;32.0315;0.0;0.0;0.30698374;0.3027801;0.42372715;0.17322412;-0.488371;1.5858154;0.015896585;0.3127176
2020-03-09 15:15:43;0.0270339;0.0400804;1.46004;0.382638;68.6657;24.5184;245.615;32.9694;0.0;0.0;0.040737197;0.23551488;0.4256245;-0.13384221;-0.7377726;1.494322;0.02017608;0.54101884
2020-03-09 15:15:44;0.0275367;0.039922;1.00151;0.382638;68.5918;24.5212;230.047;32.0;0.0;0.0;0.6582501;-0.1023151;0.5819413;0.06821844;-0.6857418;1.4084438;-0.18118161;-0.28099132
2020-03-09 15:15:45;0.0279316;0.0401777;0.918664;0.054711;68.5475;24.5192;234.044;32.0315;0.0;0.0;0.36261994;0.38847357;0.36986667;-0.07799795;-0.535433;1.3959056;0.20871359;0.5384157
2020-03-09 15:15:46;0.0271159;0.0410869;0.996631;0.054711;68.6078;24.5236;232.389;32.9694;0.0;0.0;0.0065930653;0.48839414;0.47036827;-0.05899345;-0.65323466;1.3825915;0.09876909;0.51049435
2020-03-09 15:15:47;0.0273694;0.0377743;1.06334;0.054711;68.6158;24.5153;230.832;32.0315;0.0;0.0;0.35696825;-0.16931085;0.42963806;0.22500782;-0.4824769;1.3651526;-0.13936508;-0.05402291
2020-03-09 15:15:48;0.0277759;0.0404995;0.617986;0.382638;68.6443;24.5207;242.623;33.0;0.0;0.0;0.35255155;0.056890484;0.15372597;0.032426476;-0.65793824;1.3936331;0.03252053;0.38299003
2020-03-09 15:15:49;0.0266618;0.039544;1.07898;0.382638;68.4742;24.5217;229.383;33.0;0.0;0.0;0.52046824;0.55938005;0.69037384;0.46818855;-0.53743595;1.5363457;0.18630962;-0.3552931
2020-03-09 15:15:50;0.0272881;0.0396091;1.08019;0.054711;68.653;24.5197;225.663;32.9694;0.0;0.0;0.31241074;-0.18295532;0.55012405;0.30662063;-0.38762486;1.4256225;-0.11983127;-0.08012323
2020-03-09 15:15:51;0.0271965;0.0387733;1.49794;-0.273216;68.5666;24.5183;237.351;32.0315;0.0;0.0;0.033800736;-0.086867064;0.59271944;0.009907588;-0.59016526;1.5467525;-0.25092933;-0.21649042
2020-03-09 15:15:52;0.0273316;0.0401686;1.2887;-0.273216;68.5567;24.5185;230.809;32.9694;0.0;0.0;0.20407371;0.26220274;0.47718325;0.22810861;-0.32801804;1.1519926;0.14463589;0.21472727
2020-03-09 15:15:53;0.0265474;0.0394632;1.44766;0.382638;68.5199;24.5207;249.308;32.0315;0.0;0.0;-0.23423278;-0.19212416;0.83352727;0.22702914;-0.5091006;1.5155697;-0.42488822;-0.07445693
2020-03-09 15:15:54;0.0276103;0.0395937;1.2597;-0.273216;68.655;24.5126;227.935;33.0;0.0;0.0;0.08601804;-0.4534368;0.6952695;-0.23388055;-0.34276372;1.4985675;-0.043527897;0.26627567
2020-03-09 15:15:55;0.0271087;0.0404124;1.1009;0.382638;68.4893;24.5183;212.686;33.0;0.0;0.0;-0.17976363;0.14581114;0.8394176;0.21911895;-0.29906923;1.4080498;-0.14112234;0.12392805
2020-03-09 15:15:56;0.0272808;0.0409446;1.21425;0.054711;68.715;24.5182;230.585;33.0;0.0;0.0;-0.24285804;-0.21691617;0.7755568;-0.20079455;-0.46290225;1.5629704;-0.0016254382;-0.16830786
2020-03-09 15:15:57;0.0273861;0.0414242;1.22283;0.054711;68.6744;24.5144;232.008;32.9694;0.0;0.0;-0.13108078;0.19717267;0.50945604;0.13185745;-0.16371499;1.118446;-0.22329257;0.077070296
2020-03-09 15:15:58;0.0275258;0.0398219;1.37304;0.054711;68.5799;24.5137;236.486;33.0;0.0;0.0;0.15040787;-0.11341941;0.773768;0.04156433;-0.3208998;1.3476089;-0.049402837;0.30223557
2020-03-09 15:16:00;0.0273492;0.0403023;1.22023;0.054711;68.5323;24.5243;230.468;33.0;0.0;0.0;0.06057799;0.06544353;0.664077;0.20994054;-0.3640164;1.369373;-0.3344427;0.13849317
