datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 14:15:12;0.0276146;0.0398414;1.3381;0.382638;69.387;24.6692;233.702;32.9762;0.0;0.0;0.018963745;-0.40221503;0.5578973;0.16254528;-1.3128438;1.023349;0.08862073;1.0478776
2020-03-09 14:15:13;0.0275851;0.0396483;1.21089;0.382638;69.4753;24.6692;221.476;32.0245;0.0;0.0;0.25616804;0.13354605;0.76633966;-0.29418406;-1.7266043;0.8663064;-0.21159537;0.30952817
2020-03-09 14:15:14;0.0266622;0.0395644;1.37148;-0.273216;69.5122;24.6746;229.378;32.9762;0.0;0.0;0.016237324;-0.24839497;0.6602287;-0.6332578;-1.4663982;1.0277933;-0.12369032;0.5905278
2020-03-09 14:15:15;0.0271111;0.0387074;1.2923;0.054711;69.5515;24.6741;251.32;32.0245;0.0;0.0;-0.46341842;-0.99207556;0.8503405;-0.3966483;-1.2761651;1.321117;0.31987464;0.33928236
2020-03-09 14:15:16;0.02697;0.0392948;1.09446;-0.273216;69.4017;24.6662;215.52;32.9762;0.0;0.0;-0.1461955;-0.49391723;0.55764246;-0.19231988;-1.7663035;0.97927934;-0.7560967;0.91763127
2020-03-09 14:15:17;0.0274397;0.0381196;1.52241;-0.273216;69.6573;24.6723;251.393;32.0245;0.0;0.0;-0.19355789;-0.96007454;0.7232958;-0.5570135;-1.4119705;1.1440568;0.48847446;0.32187554
2020-03-09 14:15:18;0.0277652;0.039457;1.24257;0.382638;69.406;24.6728;226.861;32.9762;0.0;0.0;0.056712992;-0.696681;0.5433023;-0.37301368;-1.5074377;1.192261;-0.2329923;0.7437483
2020-03-09 14:15:19;0.0274819;0.0398964;1.23922;0.054711;69.538;24.6718;224.262;32.0245;0.0;0.0;0.56845486;0.119766526;0.85633206;-0.6845615;-1.4419026;1.132441;0.3216836;0.055657703
2020-03-09 14:15:20;0.028014;0.0411065;1.15525;0.054711;69.5856;24.6698;209.482;32.9762;0.0;0.0;0.2110525;0.08413126;1.2704026;-0.14608203;-1.3473074;0.93665946;-0.05476885;0.8078037
2020-03-09 14:15:21;0.0277213;0.0400286;1.10817;-0.273216;69.3101;24.6684;206.117;32.0245;0.0;0.0;0.50634176;0.1333813;0.4401955;-0.27596194;-1.3320872;1.4264896;-0.42494804;0.41542083
2020-03-09 14:15:22;0.027457;0.0398195;1.14496;0.382638;69.6559;24.6658;224.01;32.9762;0.0;0.0;0.16120681;0.22528876;0.52350485;0.11305927;-1.612479;1.0323551;-0.512959;1.107894
2020-03-09 14:15:23;0.02676;0.0397628;1.16059;-0.273216;69.5807;24.6755;227.311;32.0245;0.0;0.0;-0.1388053;-0.2792646;0.72937965;-0.5495703;-1.3038609;1.1185553;-0.20898736;0.010977749
2020-03-09 14:15:24;0.0274454;0.0389497;0.719049;0.054711;69.6317;24.6719;230.868;32.9762;0.0;0.0;0.1922103;-0.64110947;0.83751845;-0.72072357;-1.1459541;0.8870806;0.03817373;0.9105317
2020-03-09 14:15:25;0.0272443;0.0400061;1.27564;-0.273216;69.7327;24.6743;235.201;32.0;0.0;0.0;-0.29985008;-0.5811993;0.19561331;-0.63399905;-1.0947832;1.1930454;0.1652885;0.083041474
2020-03-09 14:15:26;0.0276479;0.0396279;1.19378;-0.92907;69.8016;24.6753;230.481;32.0;0.0;0.0;0.10580362;-0.0338935;0.9869292;0.049481675;-1.1973768;1.0646048;-0.33017346;0.41125163
2020-03-09 14:15:27;0.0281165;0.0406617;0.952652;0.054711;69.7786;24.6792;219.799;32.0245;0.0;0.0;0.26969504;0.004844839;0.18464352;-0.43177602;-0.54585904;1.3047268;0.103058144;0.65355253
2020-03-09 14:15:28;0.0275022;0.0401536;0.711973;0.054711;69.6496;24.6741;218.098;32.9762;0.0;0.0;1.1377338;0.8736121;0.44941792;-0.44393855;-0.915327;0.89130294;-0.03496747;0.87291694
2020-03-09 14:15:29;0.0278343;0.0402429;1.28103;0.054711;69.7713;24.6753;238.975;32.0245;0.0;0.0;0.23783182;0.2120103;0.749319;-0.011179982;-1.015888;1.2200841;-0.059939075;-0.06382766
2020-03-09 14:15:30;0.0272961;0.0399464;0.451609;0.054711;69.7677;24.6731;211.032;32.0;0.0;0.0;0.9885169;0.42526802;0.64602643;-0.894045;-0.91135436;0.91001946;-0.10086064;0.63201535
2020-03-09 14:15:32;0.0273516;0.0398096;1.09497;-0.273216;69.7595;24.6803;216.478;32.0245;0.0;0.0;-0.18150449;-0.09414715;-0.3549625;-0.18604706;-0.6399336;1.5877773;-0.06697993;0.30226254
2020-03-09 14:15:33;0.0279198;0.0406018;0.922172;0.054711;69.7837;24.675;253.991;32.9762;0.0;0.0;0.35498416;-0.12606505;-0.083177194;-0.10882451;-0.59826744;1.4832088;0.4008847;0.5790273
2020-03-09 14:15:34;0.0274366;0.0412192;0.794049;0.054711;69.6871;24.6864;225.445;32.0;0.0;0.0;0.12789038;0.59098125;-0.2435991;-1.0168769;-0.8821605;1.2686714;-0.11978045;-0.17851089
2020-03-09 14:15:35;0.0278897;0.0414834;0.835332;0.382638;69.5593;24.6821;241.833;32.0245;0.0;0.0;0.4970721;0.6059234;0.07135908;0.45708016;-0.8618465;1.6014814;-0.052156437;0.057420816
2020-03-09 14:15:36;0.0280164;0.0405415;0.867109;0.054711;69.7797;24.6783;226.571;32.9762;0.0;0.0;0.70333374;1.1380713;-0.13616875;0.22495718;-0.64887667;1.6601096;-0.033330996;0.20756827
