datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 11:35:07;0.0272624;0.0410539;1.47883;0.054711;71.3682;25.4198;253.973;32.0057;0.0;0.0;0.40138912;1.1087403;0.75551456;0.4610667;0.79389465;1.3989854;0.3952031;-0.1496902
2020-03-09 11:35:08;0.0273394;0.0414931;0.786543;0.054711;71.6701;25.4151;231.699;32.9945;0.0;0.0;0.2158398;0.64149433;0.61263055;0.34109578;0.663895;1.3363868;-0.0008080574;-0.35380024
2020-03-09 11:35:09;0.026813;0.0401892;1.3043;0.382638;71.5246;25.4179;233.072;32.0;0.0;0.0;-0.22098058;0.58987516;0.18537907;0.6793043;0.648747;1.1173629;0.56179434;-0.81988966
2020-03-09 11:35:10;0.0273915;0.0412029;1.13024;0.054711;71.5449;25.4244;241.542;31.9945;0.0;0.0;0.9027528;0.6555926;0.55318123;0.46475026;0.74153554;1.2465082;0.18442771;-0.10624151
2020-03-09 11:35:11;0.0266834;0.0411537;1.3039;0.054711;71.5839;25.4238;233.638;31.0057;0.0;0.0;0.13726997;1.0980628;0.5806784;0.34082538;0.79579747;1.4716547;0.0436108;-0.6405534
2020-03-09 11:35:12;0.027164;0.0401764;1.4278;0.054711;71.6646;25.4257;240.042;32.0;0.0;0.0;0.5770102;0.5810827;0.9948328;0.31923416;0.51116055;1.3905063;-0.004362476;0.022873376
2020-03-09 11:35:13;0.0272356;0.0413197;1.20432;0.054711;71.6461;25.4226;219.643;32.0;0.0;0.0;0.97642225;0.66713434;0.5833011;0.18545884;0.4270902;1.7826551;0.47120932;-0.64061713
2020-03-09 11:35:14;0.0270522;0.0410383;1.1525;0.054711;71.5901;25.4191;233.89;32.0;0.0;0.0;0.64290124;0.799669;0.7663434;0.58808756;0.5873609;1.3694261;0.37859812;-0.18747346
2020-03-09 11:35:15;0.0274803;0.04046;1.36575;0.054711;71.4924;25.4233;233.822;32.0;0.0;0.0;0.28813508;0.4343632;0.631632;0.30197847;0.7310447;1.4304127;0.054099876;-0.3303098
2020-03-09 11:35:16;0.0276334;0.0415525;1.42528;0.382638;71.6261;25.426;244.952;32.0;0.0;0.0;0.9326063;0.963818;0.604036;0.38650015;0.34767082;1.7006159;0.5702035;-0.49102238
2020-03-09 11:35:17;0.0270121;0.0402839;1.1205;0.382638;71.5448;25.4224;207.23;32.0;0.0;0.0;0.13487846;0.81710154;0.750655;0.6700459;0.68274343;1.4305336;0.17724665;-0.41699082
2020-03-09 11:35:18;0.0275969;0.0408066;1.31788;0.382638;71.6173;25.4224;238.286;32.0;0.0;0.0;0.6127684;0.37310848;0.6830248;0.58965033;0.76980305;1.3525573;0.14953595;-0.340722
2020-03-09 11:35:19;0.0275313;0.0406541;0.933053;0.382638;71.6491;25.4287;218.986;32.0;0.0;0.0;0.5409822;0.9118585;0.37459618;0.8549669;0.8566737;1.1688994;0.3015681;-0.30614734
