datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 10:55:05;0.0273141;0.0405897;1.19349;0.054711;72.6997;25.6136;231.415;31.999;0.0;0.0;0.3019071;0.2049565;-0.29869273;0.13808046;-0.2297247;0.23623782;-0.21877977;-0.53725034
2020-03-09 10:55:06;0.0268249;0.0415071;0.589279;0.054711;72.4663;25.619;233.366;31.0;0.0;0.0;0.49858513;0.4402302;-0.8647411;0.28794825;-0.28155094;0.32657796;-0.13140818;-0.6294177
2020-03-09 10:55:07;0.027383;0.0403695;0.608984;0.054711;72.5949;25.6116;234.015;31.0;0.0;0.0;0.6955222;0.1883624;-0.5387312;-0.07855198;-0.35078362;0.045351125;0.0588621;-0.9046935
2020-03-09 10:55:08;0.026821;0.0414285;0.480234;0.054711;72.5642;25.6152;218.548;31.0;0.0;0.0;0.6158296;0.6015849;-0.6744793;0.15806271;-0.40301648;0.4833681;-0.30186608;-0.15557632
2020-03-09 10:55:09;0.0276269;0.0407049;1.2919;0.054711;72.6563;25.6086;238.942;31.001;0.0;0.0;0.25716484;0.43730247;-0.68102527;-0.3317516;-0.31626827;0.23434152;0.18042417;-0.52249074
2020-03-09 10:55:10;0.0267929;0.0404662;1.04779;0.054711;72.4645;25.6149;254.957;31.999;0.0;0.0;0.55697596;0.39922273;-0.5529018;0.23534447;-0.35114723;0.36651504;-0.08362994;-0.16152483
2020-03-09 10:55:11;0.0269178;0.0403437;0.755186;0.054711;72.5199;25.6213;231.85;31.001;0.0;0.0;0.6531517;0.39899045;-0.7692473;-0.0020988844;-0.5681127;0.6502316;-0.2043262;-0.7253786
2020-03-09 10:55:12;0.0273795;0.0413483;0.63718;0.054711;72.6015;25.6122;230.466;31.999;0.0;0.0;1.066564;0.84127647;-1.2052281;-0.11220154;-0.32767943;0.6380039;0.07166224;-0.05157411
2020-03-09 10:55:13;0.0273207;0.0403857;0.570905;-0.601143;72.5079;25.6108;234.003;31.001;0.0;0.0;0.15097234;0.5067216;-1.0623411;0.13654616;-0.21673813;0.7623608;-0.023027783;-1.0289795
2020-03-09 10:55:15;0.0273759;0.0411434;0.593784;0.054711;72.729;25.6185;216.362;31.999;0.0;0.0;0.3930662;0.9786634;-1.0576419;0.01896045;-0.42077252;0.38963363;-0.30202082;-0.4931523
2020-03-09 10:55:16;0.0270927;0.0413188;0.621318;0.054711;72.5768;25.6185;228.701;31.0;0.0;0.0;0.3886827;0.6184893;-1.0303764;0.032995615;-0.38486636;0.61279505;-0.013556634;-0.71148545
2020-03-09 10:55:17;0.027058;0.0402454;0.753998;0.382638;72.7336;25.6218;233.511;31.001;0.0;0.0;0.64740694;0.7754665;-0.75129145;-0.074018806;-0.35540834;0.5728353;0.1882186;-0.35707694
2020-03-09 10:55:18;0.0272993;0.0414144;1.09375;0.054711;72.8102;25.6232;240.75;32.0;0.0;0.0;0.43296686;0.7342872;-0.7424159;0.07696271;-0.37810907;0.57332647;0.20535007;0.013888359
2020-03-09 10:55:19;0.0274613;0.0406764;0.584687;0.054711;72.573;25.6138;229.591;31.999;0.0;0.0;0.6606475;0.38581485;-0.71195495;-0.031696614;-0.42490408;0.63681215;-0.17550902;-0.4201059
2020-03-09 10:55:20;0.0269553;0.041257;0.72935;0.054711;72.634;25.6294;253.207;31.001;0.0;0.0;0.11217346;0.6261367;-0.97323716;-0.113563;-0.4097265;0.43939352;0.08725878;-0.6816719
2020-03-09 10:55:21;0.0275123;0.0408713;0.613388;0.054711;72.5776;25.6295;230.274;32.0;0.0;0.0;1.1234012;1.2695674;-0.8447994;-0.13276757;-0.5835742;0.8351826;0.30042908;0.100536525
2020-03-09 10:55:22;0.0267623;0.0400222;0.554688;0.054711;72.7065;25.6245;207.133;32.0;0.0;0.0;0.19734439;0.5948059;-1.1155546;0.21958771;-0.5303827;0.9151948;0.028592968;-0.74818
2020-03-09 10:55:23;0.027514;0.0419685;0.619731;-0.273216;72.7232;25.6198;226.519;31.999;0.0;0.0;0.422627;1.0358504;-0.6415111;0.1665946;-0.38279104;0.6883942;0.20869797;-0.6744728
2020-03-09 10:55:24;0.0266781;0.0400771;0.580051;0.054711;72.6499;25.6242;225.751;31.001;0.0;0.0;0.460644;0.7083258;-1.0963624;0.13831007;-0.33061144;0.6269444;-0.2295143;-0.6850855
2020-03-09 10:55:25;0.0274016;0.0421644;0.941895;0.382638;72.6319;25.6196;224.945;32.0;0.0;0.0;0.93692017;0.8394512;-0.7645494;-0.07369818;-0.29035285;0.5909827;0.19137977;-0.32319587
2020-03-09 10:55:26;0.0268248;0.0408886;0.54931;0.054711;72.6396;25.6201;213.46;32.0;0.0;0.0;0.22547206;0.3655818;-0.7363572;0.24900964;0.0119887125;0.32840168;-0.08566002;-0.51089287
