datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 12:15:08;0.0276648;0.0396114;1.2457;0.054711;71.1368;25.0831;248.935;32.0104;0.0;0.0;0.59058416;-0.5352976;0.36031252;-0.57191914;0.74870497;0.7499596;0.3247818;0.22797963
2020-03-09 12:15:09;0.0274953;0.0396366;1.03714;0.710565;71.1321;25.08;220.539;32.9899;0.0;0.0;-0.4974344;-0.5793717;0.33162445;-0.19817051;0.67597014;0.4865586;-0.01812902;-0.12925138
2020-03-09 12:15:10;0.0269763;0.039319;1.09079;0.054711;71.0357;25.0836;226.499;32.0;0.0;0.0;-0.10947633;-0.29313612;0.25262523;-0.080331944;0.7457487;0.48119065;0.23572734;-0.3360283
2020-03-09 12:15:11;0.0270199;0.0381659;1.37728;0.382638;71.3454;25.0872;239.519;32.0;0.0;0.0;-0.0155091025;-0.7141053;0.33691078;-0.4180554;0.79559344;0.6524422;0.026606292;0.29953244
2020-03-09 12:15:12;0.0277706;0.0409292;0.969349;-0.273216;71.0639;25.0855;223.797;32.0;0.0;0.0;0.3778412;-0.7903708;0.36979422;-0.5586422;0.639844;0.62862897;0.16443363;-0.019065034
2020-03-09 12:15:13;0.0269309;0.0395342;1.16964;-0.273216;71.3735;25.0855;236.017;32.0104;0.0;0.0;-1.0528153;-0.49654263;0.33471942;-0.42728972;0.6510125;0.66692716;-0.3226584;0.09451999
2020-03-09 12:15:14;0.0271275;0.0384983;0.950225;-0.601143;71.0433;25.0844;224.869;32.9899;0.0;0.0;0.18269622;-0.6674598;0.025990628;-0.57955736;0.77579945;0.60689473;-0.041539222;0.23678125
2020-03-09 12:15:15;0.0278199;0.0400634;1.00364;0.054711;70.9263;25.0741;230.594;32.0;0.0;0.0;0.09551719;-0.8626883;-0.2199854;-0.22187516;0.7340633;0.6028226;-0.41353235;-0.43996325
2020-03-09 12:15:16;0.0270859;0.0401489;1.30063;-0.601143;71.2414;25.0708;226.854;32.0104;0.0;0.0;-0.7894973;-0.5252808;0.42551252;-0.15773931;0.7158603;0.30893108;-0.027756542;0.39474568
2020-03-09 12:15:17;0.0266412;0.0392108;1.13682;-0.273216;71.2087;25.0834;232.124;32.9899;0.0;0.0;-0.11237535;-0.5231643;0.7104764;-0.13658509;0.7036168;0.2722745;0.21321414;0.26929474
2020-03-09 12:15:18;0.0279493;0.0402376;1.22352;0.054711;71.0954;25.0855;225.409;32.0;0.0;0.0;0.09926805;-0.7934206;0.18271743;-0.34354788;0.7004544;0.5407839;-0.13540652;-0.40710264
2020-03-09 12:15:19;0.027184;0.0407571;0.945298;0.382638;71.1365;25.0752;227.402;32.0104;0.0;0.0;-0.21598482;-0.35247305;0.74284524;-0.012850098;0.7061821;0.6392128;0.17827144;0.19535372
