datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 14:55:13;0.0274604;0.039977;1.36949;0.054711;66.4805;24.5813;237.042;32.0;0.0;0.0;-0.78076744;-0.551442;0.40650147;-0.18864238;-1.4439771;1.4394395;-0.2748975;-0.48425144
2020-03-09 14:55:14;0.0271712;0.0390738;1.33707;0.054711;66.605;24.5858;225.571;32.0;0.0;0.0;-0.7666357;-0.53670585;0.46632674;-0.044913918;-1.4387026;1.536289;-0.36307922;-0.4311964
2020-03-09 14:55:15;0.027517;0.0396777;1.09596;0.054711;66.5044;24.5768;220.25;32.0;0.0;0.0;-0.7053663;-1.0105947;0.08148949;0.076424256;-1.4533542;1.4654385;-0.3403119;-0.29553258
2020-03-09 14:55:16;0.02722;0.0398735;1.00611;0.382638;66.4953;24.5743;220.943;32.0;0.0;0.0;-0.37609568;-0.62018913;-0.18445607;-0.2783218;-1.2580564;1.4187815;-0.17990354;-0.99086607
2020-03-09 14:55:17;0.0268217;0.0402917;1.31941;0.054711;66.4165;24.5724;238.553;32.0;0.0;0.0;-1.0582409;-0.7259868;0.3933103;0.045072377;-1.5821451;1.5881937;-0.3737787;-0.5671996
2020-03-09 14:55:18;0.0270573;0.0403149;0.994297;0.054711;66.6936;24.5737;224.469;32.0;0.0;0.0;-0.787597;-0.47053516;-0.011412399;0.27962062;-1.5771358;1.4832108;-0.33764097;-0.27019465
2020-03-09 14:55:19;0.0265889;0.0398795;1.34736;0.054711;66.5518;24.5732;242.338;32.0;0.0;0.0;-0.7383954;-0.31755865;-0.19228159;0.008017868;-1.3286735;1.5165304;-0.09745601;-0.9317738
2020-03-09 14:55:20;0.0271794;0.0397727;0.694743;0.382638;66.6029;24.5707;214.62;32.0292;0.0;0.0;-0.86803013;-0.3406131;0.49153176;-0.11843756;-1.2798463;1.4667342;-0.6145991;-0.22124897
2020-03-09 14:55:21;0.0274385;0.0395788;1.35023;0.054711;66.7142;24.5711;236.946;32.0;0.0;0.0;-0.52603346;-0.36892092;-0.38504165;-0.08408378;-1.3645089;1.4488431;-0.10035297;-0.89464873
2020-03-09 14:55:23;0.0273619;0.0393703;1.20389;0.382638;66.9068;24.5716;236.083;32.0;0.0;0.0;-0.6118399;0.025444455;0.40478802;-0.5633241;-1.327589;1.213011;-0.49990612;-0.46868628
2020-03-09 14:55:24;0.027141;0.0398433;0.787505;-0.273216;66.6999;24.57;239.085;32.0;0.0;0.0;-0.4657059;-0.5465017;0.13846402;-0.022631466;-1.4313725;1.312579;-0.18756157;-0.23116459
2020-03-09 14:55:25;0.0270594;0.0397554;1.08766;0.054711;66.5;24.5608;215.557;32.0292;0.0;0.0;-0.42349276;-0.31598124;-0.1117231;-0.22385553;-1.5760727;1.1828086;-0.041890416;-0.45087886
2020-03-09 14:55:26;0.0269343;0.0394171;0.742684;0.382638;66.5294;24.566;212.695;32.9716;0.0;0.0;-0.23129062;-0.4380206;-0.23013152;0.34841868;-1.2965162;1.3144438;-0.10981552;-0.54675233
2020-03-09 14:55:27;0.0274263;0.040225;1.10357;0.054711;66.865;24.5628;227.998;32.0292;0.0;0.0;-0.3682256;-0.4970218;-0.13205205;-0.19395885;-1.4157708;1.0660539;-0.13559492;-0.6115676
