datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 12:55:11;0.0281793;0.0414304;1.47448;0.054711;70.0513;24.8499;253.525;32.0;0.0;0.0;0.77704215;0.63422513;0.5431541;-0.2084451;0.49462116;-0.47672078;0.2090859;0.09062536
2020-03-09 12:55:12;0.0273823;0.0412805;1.29414;0.054711;70.0119;24.8351;234.303;32.0;0.0;0.0;-0.81057656;0.32429782;0.52056396;-0.49135154;1.040126;-0.7465348;0.3473694;-0.079295486
2020-03-09 12:55:13;0.0275671;0.0402877;1.17212;-0.273216;69.9811;24.8395;222.322;32.0;0.0;0.0;-0.36798525;-0.028661497;0.8888058;-0.28785548;0.94501686;-0.89266574;0.26225317;0.06707662
2020-03-09 12:55:14;0.0277721;0.041285;1.33555;0.054711;69.766;24.8556;231.895;32.0;0.0;0.0;0.5598308;1.0805442;0.6038692;0.16604353;0.17506474;-0.8140131;-0.2233022;0.16414884
2020-03-09 12:55:15;0.0275616;0.0400833;1.24154;0.054711;69.9868;24.8482;244.812;32.0;0.0;0.0;-0.27228564;-0.43781364;0.55152994;-0.24437132;0.53958887;-0.6591867;0.0834518;-0.26528674
2020-03-09 12:55:16;0.0278387;0.0418424;1.27384;0.054711;69.8529;24.8417;231.474;31.9853;0.0;0.0;0.26231164;0.31399205;0.5798776;0.08098288;0.6232577;-0.8014319;0.37725887;-0.1855943
2020-03-09 12:55:17;0.0269557;0.0403061;1.30868;0.054711;69.7396;24.8379;231.148;31.0151;0.0;0.0;-0.4153632;0.20200527;0.5140264;0.13734588;0.10874451;-0.8841579;0.01734516;-0.3342521
2020-03-09 12:55:18;0.0281372;0.0407941;1.27279;0.054711;70.0222;24.8407;231.212;32.0;0.0;0.0;0.13290079;-0.11423054;1.068232;0.14818485;0.2008785;-0.83702457;0.011396228;0.1295921
2020-03-09 12:55:19;0.0276894;0.0419929;1.31408;-0.273216;69.9867;24.8398;240.994;32.0;0.0;0.0;-0.35799736;0.82894295;0.8959391;0.035566047;0.5131562;-0.78124094;0.389566;0.10556537
2020-03-09 12:55:20;0.0270098;0.0396387;1.26802;0.382638;70.1691;24.8481;227.824;32.0;0.0;0.0;-0.8705679;-0.081914;1.2570603;0.026669366;0.6116662;-0.86547256;0.144793;0.055664893
2020-03-09 12:55:21;0.0276076;0.0398642;1.05071;-0.273216;69.9516;24.8444;230.955;32.0;0.0;0.0;0.2907644;-0.3131997;0.81413996;-0.016975047;0.959664;-0.56370294;0.17532988;0.17235751
2020-03-09 12:55:22;0.0279267;0.0410406;0.899386;0.054711;69.9797;24.8277;219.583;32.0;0.0;0.0;0.13305171;0.4856548;0.75416803;0.23631817;0.18150586;-0.97712064;-0.1115575;-0.12112968
2020-03-09 12:55:23;0.0265365;0.0402196;1.41078;0.054711;69.9657;24.8403;241.424;32.0;0.0;0.0;-1.1759366;-0.65041023;0.51299655;-0.14125392;0.37790367;-1.0717798;0.027425155;-0.08109753
2020-03-09 12:55:24;0.0274259;0.0409971;1.14267;0.054711;69.8268;24.8403;230.924;32.0;0.0;0.0;0.3669874;-0.67821294;1.3021693;0.16140091;0.7499482;-0.8649769;0.1586581;0.12535469
2020-03-09 12:55:25;0.026687;0.0382988;1.18943;0.054711;70.1378;24.8517;230.984;32.0;0.0;0.0;-0.42542946;-0.9555894;0.68339854;-0.08158508;0.4399979;-1.1046869;0.055961773;-0.26386335
2020-03-09 12:55:27;0.0274311;0.0390444;1.06016;0.054711;69.9147;24.8404;224.441;32.0;0.0;0.0;-0.003700152;-0.69858474;0.8449304;-0.2145753;1.1178635;-0.4320949;0.5397912;-0.22192611
2020-03-09 12:55:28;0.0274676;0.040096;1.4192;0.054711;69.9956;24.8359;225.303;32.0;0.0;0.0;-0.0017932504;-0.28525364;0.60568655;0.061523452;0.43381426;-1.0475953;0.27528048;-0.11053036
2020-03-09 12:55:29;0.0270522;0.0393331;1.14955;0.054711;69.8988;24.8383;242.993;31.9853;0.0;0.0;-0.7933605;-0.4073554;0.96983224;-0.055174485;0.10924166;-0.9769783;0.5087093;-0.33732635
2020-03-09 12:55:30;0.0269238;0.0383873;0.664561;-0.273216;70.082;24.8408;237.438;31.0151;0.0;0.0;-0.08083804;-1.3559406;0.7091002;-0.19824427;0.6309469;-0.9128643;0.37008315;-0.13646917
2020-03-09 12:55:31;0.0275927;0.0407995;1.05111;0.710565;70.161;24.8426;228.98;32.0;0.0;0.0;0.66986275;0.35212675;0.6004005;0.55589235;0.73374045;-0.74546266;0.50696087;0.117716685
