datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 16:37:04;0.0270827;0.0399002;0.627361;-0.273216;67.9899;24.2341;232.382;32.0;0.0;0.0;-0.061652724;-0.12647699;-0.6354483;-0.32069412;-1.3422018;0.2344709;-0.24112856;0.2705803
2020-03-09 16:37:05;0.0272677;0.040569;0.668369;-0.273216;68.0203;24.2363;233.214;32.0;0.0;0.0;0.15622532;0.2040718;-0.53883684;0.08340302;-1.4548192;0.59943515;-0.212628;-0.010721434
2020-03-09 16:37:06;0.0272764;0.0403049;0.383591;0.054711;68.0769;24.2344;227.198;32.0409;0.0;0.0;-0.3976826;0.1724265;-0.8654203;-0.8370171;-1.6108108;0.537768;0.036153138;0.49854127
2020-03-09 16:37:07;0.0279272;0.0407467;0.631295;0.054711;68.023;24.2306;225.468;32.9603;0.0;0.0;0.23744813;0.1304975;-1.0691022;-0.41621348;-1.5075591;0.17696019;0.13688093;0.3163132
2020-03-09 16:37:08;0.0277561;0.0403928;0.685617;-0.273216;67.9961;24.2278;231.315;32.0;0.0;0.0;0.05822177;0.30198297;-0.11693628;-0.7654788;-1.4647712;0.3984295;-0.093646646;-0.49736464
2020-03-09 16:37:09;0.0279192;0.0395081;0.605483;0.382638;67.9348;24.2359;230.209;32.0;0.0;0.0;0.24387857;0.24069725;-0.5652794;0.14459643;-1.344639;0.49950236;-0.3417014;0.060313653
2020-03-09 16:37:10;0.0273432;0.0399756;1.07432;0.054711;68.0716;24.2365;243.898;32.0;0.0;0.0;0.39831564;-0.19083782;-1.048912;-0.16598347;-1.638372;0.11894524;0.19898577;0.119053006
2020-03-09 16:37:11;0.026951;0.0405529;0.929256;-0.601143;68.0822;24.2274;224.702;32.0;0.0;0.0;-0.37405482;0.19722791;0.056211833;-0.48044482;-1.4515482;0.41229248;-0.044117093;-0.57020926
2020-03-09 16:37:12;0.0278352;0.0422034;0.586375;0.054711;67.9743;24.2246;225.016;31.9603;0.0;0.0;-0.29927173;0.25143784;-0.351186;-0.3469588;-1.3882656;0.09845182;-0.043237656;0.07899396
2020-03-09 16:37:13;0.0279168;0.0414463;1.03882;0.054711;67.998;24.2334;223.729;31.0831;0.0;0.0;-0.039537136;0.4954045;-1.1102996;-0.20491055;-1.5156848;0.35770977;-0.1369676;0.4028535
2020-03-09 16:37:14;0.0281713;0.0418001;0.994593;0.054711;68.0139;24.2314;233.771;32.9603;0.0;0.0;0.17976406;0.74922156;-0.33563027;0.029743865;-1.2786651;0.40256587;-0.007139325;0.1723361
2020-03-09 16:37:15;0.0275526;0.040122;0.484609;0.054711;68.1191;24.2216;210.047;32.0;0.0;0.0;0.26641867;0.41117424;-0.015756514;0.12398638;-1.2390162;0.29634547;-0.080586076;-0.5109228
2020-03-09 16:37:16;0.0276089;0.0399261;1.25494;0.382638;68.0854;24.2205;239.06;32.0;0.0;0.0;-0.10817699;0.45519182;-0.09663127;-0.3675267;-1.330181;0.1788888;-0.10934791;-0.3023296
2020-03-09 16:37:17;0.0279469;0.0414747;0.552639;0.054711;68.146;24.2231;233.96;32.0;0.0;0.0;0.17071834;0.20489965;-0.12474063;0.06031531;-1.3918896;0.016067656;-0.28586477;-0.0023203082
2020-03-09 16:37:18;0.0278201;0.0425487;0.579431;0.382638;68.0086;24.2279;228.592;32.0;0.0;0.0;0.583514;0.6867514;-0.7535779;-0.05046147;-1.3703898;-0.044666752;-0.12728316;-0.09595178
2020-03-09 16:37:20;0.0278989;0.0428715;0.886804;0.054711;68.232;24.224;232.441;32.0;0.0;0.0;0.45003065;1.428044;-0.66965824;0.16587484;-1.3288628;-0.055486247;-0.037094653;-0.37023425
2020-03-09 16:37:21;0.0276811;0.040031;0.912936;0.054711;68.1418;24.2223;252.889;32.0;0.0;0.0;0.54355603;1.3064319;-0.45906264;0.1124357;-1.3295251;-0.12514672;0.013411462;-0.30789292
2020-03-09 16:37:22;0.0284815;0.0396262;0.877636;0.382638;68.1043;24.2293;227.871;31.9603;0.0;0.0;0.08169016;0.17085649;-0.45920902;-0.119188935;-1.4047496;-0.028416766;-0.30748147;-0.21517302
2020-03-09 16:37:23;0.027722;0.039085;0.778278;0.710565;67.8807;24.2287;231.007;31.0409;0.0;0.0;0.5995888;-0.3037328;-0.57881457;0.288806;-1.3665408;0.065231115;-0.43986046;-0.4604199
2020-03-09 16:37:24;0.0277107;0.0403897;0.741739;0.054711;68.1246;24.2227;209.585;32.0409;0.0;0.0;-0.040883992;0.16222264;-0.48029527;0.049065396;-1.3863014;-0.05896902;-0.42671606;0.11721693
2020-03-09 16:37:25;0.0270589;0.0416618;0.722577;-0.273216;68.1101;24.2265;234.129;32.9603;0.0;0.0;-0.16059151;0.30039224;-0.70602083;-0.63597983;-1.5216339;0.10647598;-0.08762348;0.5328897
2020-03-09 16:37:26;0.0274593;0.0405416;1.11574;0.054711;68.186;24.2307;215.677;32.0;0.0;0.0;-0.29169884;1.1643896;-0.26499063;-0.44062528;-1.0736164;-0.15350774;-0.2569765;-0.5625243
2020-03-09 16:37:27;0.0276744;0.0394727;0.736025;0.054711;68.3643;24.2222;235.372;32.0;0.0;0.0;-0.29530522;0.6082174;-0.026612457;0.05981119;-0.94660616;-0.07451599;0.20788515;-0.13972543
2020-03-09 16:37:28;0.0278127;0.0375072;1.22365;-0.273216;68.1762;24.2246;229.707;32.0409;0.0;0.0;-0.04771063;-0.4348727;-0.47537985;-0.20791748;-1.0457939;0.013221147;-0.21976602;0.0523996
2020-03-09 16:37:29;0.0281083;0.0379718;1.09277;-0.273216;68.3985;24.2235;229.881;32.9603;0.0;0.0;-0.20952208;-0.9515577;0.5122708;-0.30892873;-0.8224606;0.09844148;0.045571685;0.1753396
2020-03-09 16:37:30;0.0273034;0.0396806;1.07044;0.382638;68.3868;24.2247;204.406;32.0;0.0;0.0;-0.010251541;-0.7197291;0.39816085;-0.36529672;-0.9846413;-0.073382854;-0.21210206;-0.5208676
2020-03-09 16:37:31;0.027035;0.0398987;1.09556;0.382638;68.4212;24.2264;230.902;31.9603;0.0;0.0;-0.44205868;-0.0651554;0.19754033;0.5416687;-0.9275827;-0.010551786;0.1624566;-0.10776827
2020-03-09 16:37:32;0.0273563;0.0398123;1.2824;0.382638;68.2146;24.2281;233.635;31.0409;0.0;0.0;-0.31275845;0.46148837;0.16675916;-0.035397008;-0.66959405;-0.31729168;-0.3508479;-0.69795907
2020-03-09 16:37:33;0.027677;0.0385482;1.03689;-0.273216;68.2418;24.2126;239.538;32.0;0.0;0.0;-0.2998997;-0.3008028;0.030225415;-0.13312823;-0.93629235;-0.26271164;-0.3503299;-0.013455585
2020-03-09 16:37:34;0.0284408;0.038236;1.12142;-0.273216;68.2089;24.2256;227.566;31.9603;0.0;0.0;-0.321727;-0.9055765;0.3161871;-0.33856213;-0.8256718;-0.24028543;-0.13198385;-0.041476417
2020-03-09 16:37:35;0.0277001;0.0382374;1.42189;0.382638;68.3785;24.2221;238.645;31.0409;0.0;0.0;-0.31169313;-1.0122722;0.5487681;-0.056242496;-0.7952708;-0.17102575;-0.014121771;0.03818446
2020-03-09 16:37:36;0.0269428;0.0393464;1.06004;0.382638;68.18;24.2219;230.665;32.0409;0.0;0.0;-0.588804;-0.2613145;0.65604794;0.2602911;-0.6751352;-0.4078861;-0.25406778;-0.1865059
2020-03-09 16:37:38;0.0272755;0.0399996;1.02621;0.054711;68.254;24.2191;217.868;32.9218;0.0;0.0;-0.47532523;-0.02953987;0.7200491;0.17454319;-0.7440231;-0.3493116;-0.40163416;-0.21981265
2020-03-09 16:37:39;0.0279471;0.0389336;1.34906;0.054711;68.2939;24.2101;235.662;32.0409;0.0;0.0;0.18599534;0.23972854;0.7387438;0.16774523;-1.0670745;-0.09758045;-0.07848053;-0.7360993
2020-03-09 16:37:40;0.028381;0.0390591;1.00982;0.054711;68.3645;24.2143;243.096;32.9603;0.0;0.0;0.10366161;-0.9270972;1.1438266;0.47427475;-0.7381175;-0.57540584;0.443555;-0.100388825
2020-03-09 16:37:41;0.0275796;0.0388765;1.08753;-0.273216;68.4366;24.2148;251.475;32.0;0.0;0.0;0.41123262;-0.35484993;0.60912585;0.32016;-0.8252004;-0.51382625;0.42398536;-1.0040427
2020-03-09 16:37:42;0.0272595;0.040397;1.27495;-0.273216;68.2394;24.2235;231.732;32.0;0.0;0.0;-0.46015045;-0.6575592;1.2203153;-0.16808051;-0.5964054;-0.7755357;-0.004892215;-0.6052087
2020-03-09 16:37:43;0.0272258;0.0402958;1.26134;0.382638;68.2642;24.2074;232.054;32.0;0.0;0.0;-0.4212864;0.27416342;0.9078289;0.6388665;-0.9130894;-1.5466466;0.1199352;-0.23181386
