datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 16:57:03;0.0277834;0.038639;0.608146;-0.273216;68.1403;24.1686;237.143;32.0;0.0;0.0;-0.235111;-0.2921725;-0.2883878;-0.10445899;0.9853081;0.26329467;-0.28468853;-0.10761071
2020-03-09 16:57:04;0.0274591;0.0392135;0.944177;-0.601143;68.0539;24.1644;236.04;32.0;0.0;0.0;-0.31168753;-0.5025961;-0.36095667;-0.09331265;0.8906122;0.17129043;-0.3607669;-0.15489936
2020-03-09 16:57:05;0.02675;0.0401436;0.686275;0.054711;67.9698;24.1665;242.384;32.0;0.0;0.0;-0.644641;-0.5230946;-0.38405624;-0.17005904;0.8468444;0.04247099;-0.15717995;-0.26072317
2020-03-09 16:57:06;0.0272512;0.0406776;0.8786;-0.273216;67.9175;24.1639;219.725;32.0;0.0;0.0;-0.19289613;-0.33491948;-0.270018;-0.03863131;0.5902307;-0.049600065;0.01840834;0.04183329
2020-03-09 16:57:07;0.0273647;0.0392529;0.650802;0.382638;67.9406;24.1661;231.585;32.0;0.0;0.0;-0.49224705;-0.2571577;-0.6082091;0.20905626;0.7514754;0.14580019;-0.32648808;-0.09950105
2020-03-09 16:57:08;0.0277557;0.0384768;0.884037;0.382638;67.9048;24.1575;227.56;32.0;0.0;0.0;0.15924026;0.080446094;-0.43587467;0.094693884;0.2725884;0.28909373;0.4121199;0.37965363
2020-03-09 16:57:09;0.0274837;0.0393081;1.02799;0.382638;67.8853;24.1612;246.234;32.0;0.0;0.0;-0.026348708;-0.50358313;-0.31603214;-0.16803114;0.21776244;0.16664606;0.011878964;0.26996872
2020-03-09 16:57:10;0.0269061;0.040335;0.919702;0.382638;67.6664;24.1639;233.259;32.0;0.0;0.0;-0.5297268;-0.87646174;-0.21936065;0.4569397;0.5498795;-0.20575641;-0.44371092;0.15861484
2020-03-09 16:57:11;0.0272059;0.0406588;0.559662;0.054711;67.7882;24.162;225.67;32.0;0.0;0.0;-0.35048872;-0.52575934;-0.42411005;0.09065731;0.26704496;-0.14077312;0.031746995;0.009712093
2020-03-09 16:57:12;0.0276159;0.0398097;0.61015;0.054711;67.7534;24.1644;226.414;32.0;0.0;0.0;-0.32964838;-0.34923032;-0.836418;0.10148296;0.41349486;-0.18288684;-0.19096053;-0.1843988
2020-03-09 16:57:13;0.0276936;0.0385483;0.667821;0.054711;67.6693;24.1674;253.488;32.0431;0.0;0.0;0.5275789;0.110176876;-0.7924908;0.034207735;0.1419836;-0.028564855;0.6938863;0.28321105
2020-03-09 16:57:14;0.0278259;0.0394608;1.18774;0.054711;67.6236;24.1579;243.068;32.9581;0.0;0.0;-0.05545111;0.23048909;-0.3288242;-0.009981062;0.17898712;-0.17382637;0.11273502;0.22538987
2020-03-09 16:57:16;0.0268312;0.0407816;1.12024;0.382638;67.6543;24.1587;224.705;32.0;0.0;0.0;0.5224017;-0.599307;-0.77471846;-0.034403052;0.11431023;0.06122084;0.39762658;-0.18115658
2020-03-09 16:57:17;0.0277453;0.0400728;0.877148;0.382638;67.5158;24.167;240.412;32.0;0.0;0.0;-0.14351466;0.0445869;-0.6210626;0.04012582;0.17197114;-0.07894995;0.1662274;-0.25635067
2020-03-09 16:57:18;0.0275546;0.0396023;1.25879;0.054711;67.537;24.1728;231.881;32.0;0.0;0.0;0.06549126;0.18381585;-0.5965165;0.0819069;-0.038382076;0.15860763;-0.0036684163;0.18803263
2020-03-09 16:57:19;0.0279203;0.0393999;0.441273;0.382638;67.5608;24.1659;207.39;32.0;0.0;0.0;-0.28683543;0.18630321;-0.78178126;0.034337077;0.50686294;0.4543244;-0.48358655;-0.0042849258
2020-03-09 16:57:20;0.0270502;0.0405338;1.14295;0.054711;67.4204;24.1661;226.707;31.9582;0.0;0.0;0.047137618;-0.21542391;-0.7089016;-0.020399269;0.03273783;-0.1857113;-0.085808605;0.031611852
2020-03-09 16:57:21;0.0274561;0.041373;0.89008;-0.601143;67.4161;24.1725;230.135;31.0876;0.0;0.0;0.4011546;-0.14029592;-0.58127034;-0.17193975;-0.05977822;0.19591273;0.023059811;-0.50794804
2020-03-09 16:57:22;0.0277102;0.0399139;0.764638;0.710565;67.3869;24.168;232.142;32.9581;0.0;0.0;0.3178164;0.04131176;-0.79491764;0.36331883;-0.22842824;0.14696957;0.23353544;0.5895099
2020-03-09 16:57:23;0.027766;0.0393126;1.02739;0.054711;67.3789;24.16;226.479;32.0;0.0;0.0;-0.037213534;0.24611707;-0.6590763;-0.24884903;-0.45383844;0.09138456;-0.23467106;-0.29845285
2020-03-09 16:57:24;0.0279659;0.0400183;0.756543;0.054711;67.2655;24.1632;238.791;32.0;0.0;0.0;0.3797809;0.52598155;-0.63589215;0.028857205;-0.22657469;-0.2129566;-0.1126969;0.09785531
2020-03-09 16:57:25;0.0270734;0.0401857;0.455864;0.382638;67.2111;24.1598;213.967;31.9579;0.0;0.0;0.73917794;0.40565675;-1.1288748;-0.23559296;-0.32225177;-0.23994716;0.40254653;0.28001776
