datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 16:17:02;0.0276949;0.0419954;1.24784;0.054711;68.0258;24.3137;230.053;33.0;0.0;0.0;0.6422568;1.2096449;0.7769275;-0.40696412;-0.79052883;1.975062;0.5519875;0.39770997
2020-03-09 16:17:03;0.0276949;0.0405571;1.45278;0.054711;67.9386;24.3124;253.2;32.9625;0.0;0.0;0.26385075;1.5398006;0.9071305;-0.4658184;-0.4189573;2.0179725;0.69228494;-0.16381858
2020-03-09 16:17:04;0.0281244;0.0416165;1.43089;-0.273216;67.6422;24.3161;248.188;32.0387;0.0;0.0;0.8739855;0.89819264;1.0657852;-0.31254888;-0.7420286;1.6935627;0.5523181;-0.08532565
2020-03-09 16:17:05;0.0281439;0.0406926;0.991998;0.054711;67.7214;24.3229;241.354;32.9625;0.0;0.0;0.67671794;1.1543659;1.0052526;-0.013089061;-0.9169247;1.8636836;0.8340499;0.33869535
2020-03-09 16:17:07;0.0283061;0.0408346;1.25308;-0.273216;68.1065;24.3204;230.244;32.0387;0.0;0.0;0.85854053;0.97594273;0.71110886;-0.016330004;-0.63866425;1.6326941;0.4513117;0.023319438
2020-03-09 16:17:08;0.0277453;0.0406617;1.27004;0.382638;67.6952;24.313;230.226;32.9625;0.0;0.0;0.42723522;0.8811866;0.90108514;0.053216964;-0.8148203;1.9839239;0.29168373;0.39564312
2020-03-09 16:17:09;0.0283172;0.0418177;1.48568;-0.273216;68.0127;24.3118;254.069;32.0;0.0;0.0;0.7999249;1.1472558;0.5933744;-0.26744372;-0.68827933;1.4869635;0.27071798;-0.3961665
2020-03-09 16:17:10;0.0278889;0.0407825;1.37185;0.054711;67.9097;24.316;250.283;32.0;0.0;0.0;0.5408893;1.28667;0.87254953;-0.22123781;-0.71271235;1.8289773;0.7804915;0.06785957
2020-03-09 16:17:11;0.0281524;0.0401413;1.22814;-0.273216;68.0883;24.3159;231.243;32.0;0.0;0.0;0.6778772;1.0661212;0.5146545;-0.26457983;-0.86666304;1.3131051;0.15826958;-0.06295119
2020-03-09 16:17:12;0.0278177;0.0399954;1.1498;0.382638;67.9744;24.3055;225.839;32.0;0.0;0.0;0.99533564;0.24552782;0.7743907;-0.2527303;-0.7464378;1.7108718;0.43605524;0.40451235
2020-03-09 16:17:13;0.0273762;0.040908;1.30717;-0.273216;68.2277;24.3045;229.1;32.0387;0.0;0.0;0.45590445;0.9746461;0.74354494;-0.33963525;-1.0624796;1.7724315;0.037862852;0.089358225
2020-03-09 16:17:14;0.0280108;0.0420232;0.535095;-0.273216;67.8908;24.2962;217.442;32.9625;0.0;0.0;0.06858383;0.9484364;0.51790214;0.04489532;-0.56265223;1.7396051;0.030442521;0.038497195
2020-03-09 16:17:15;0.0279189;0.0413468;1.07634;0.382638;67.942;24.3055;232.77;32.0;0.0;0.0;0.7189481;1.4218304;0.62211764;-0.06598583;-0.5555402;1.2127053;0.014974788;-0.028294936
2020-03-09 16:17:16;0.0276725;0.0407667;1.19891;0.054711;67.885;24.2965;236.58;32.0;0.0;0.0;1.0532777;0.9611398;0.79264766;-0.09483318;-0.8032205;1.1817265;0.013491541;0.08584379
2020-03-09 16:17:17;0.0276997;0.0395137;1.21819;0.054711;67.9886;24.3012;221.496;32.0387;0.0;0.0;0.66073865;1.1684914;0.10183033;-0.25054523;-0.87768835;1.1456375;0.027808681;-0.19513075
2020-03-09 16:17:18;0.0278849;0.0398364;1.27686;0.054711;68.0149;24.3039;237.075;32.9625;0.0;0.0;0.8238304;0.65448356;0.59764636;-0.2946117;-1.078174;1.4818622;-0.19871397;0.22630526
2020-03-09 16:17:19;0.0277883;0.0415516;1.23472;0.054711;67.8587;24.2964;240.387;32.0;0.0;0.0;0.6952707;1.1022184;0.19894218;-0.23345977;-0.8429088;1.1701733;-0.20942818;-0.24867444
2020-03-09 16:17:20;0.027828;0.0419176;0.769728;0.054711;67.6973;24.2963;220.669;32.0387;0.0;0.0;0.17375264;0.786134;0.4210104;0.08815047;-0.4605453;1.3415965;-0.10713053;-0.34054124
2020-03-09 16:17:22;0.0278341;0.0400224;1.17305;0.054711;67.8622;24.297;221.854;32.0;0.0;0.0;0.4492285;1.0624831;0.2221627;-0.0072154403;-0.8975702;1.2728716;0.10436059;0.024922475
2020-03-09 16:17:23;0.0278558;0.0395982;1.04183;0.382638;67.8667;24.2983;242.578;31.9625;0.0;0.0;0.19854267;0.5590553;0.17265072;0.06638926;-1.0039175;1.5475618;-0.07663545;-0.056814924
2020-03-09 16:17:24;0.0279828;0.0416945;0.868878;0.054711;68.0096;24.2993;235.692;31.0387;0.0;0.0;0.85175025;0.67670655;0.26055932;-0.30374026;-1.0111275;1.2921473;0.02005677;-0.58520514
2020-03-09 16:17:25;0.0277332;0.0423066;0.488697;0.054711;67.9238;24.2992;209.749;32.0;0.0;0.0;0.21596985;0.6719209;-0.16258086;0.048164606;-0.7578125;1.1267482;-0.09904696;0.077462465
2020-03-09 16:17:26;0.0280015;0.0419849;1.21215;-0.273216;67.8707;24.2985;236.779;32.0387;0.0;0.0;0.26553637;1.0819176;-0.27198288;-0.015385866;-0.5919764;1.0657655;-0.07500659;-0.264512
2020-03-09 16:17:27;0.0277034;0.0407939;1.14709;-0.273216;67.9087;24.287;240.615;32.9625;0.0;0.0;0.7031071;1.0291824;-0.42869613;0.26008075;-0.96016884;1.0786229;0.03641613;-0.12057178
2020-03-09 16:17:28;0.0281804;0.0391535;0.641917;0.054711;67.7386;24.2958;241.225;32.0;0.0;0.0;0.28632617;0.9082277;0.17485708;-0.16936368;-0.9947345;0.9144662;-0.29755372;-0.26798457
2020-03-09 16:17:29;0.0281461;0.0408905;1.00272;0.382638;67.9023;24.2862;231.048;32.0387;0.0;0.0;0.5067646;0.2447327;-0.33519915;0.29517677;-0.9153384;0.8590377;-0.2174453;-0.095420316
2020-03-09 16:17:30;0.0276209;0.0420703;0.83988;0.382638;67.7801;24.2862;220.876;32.9625;0.0;0.0;0.28290817;1.1255395;-0.037146594;0.39945954;-1.484778;1.2817843;-0.11401683;0.21635179
