datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 15:57:02;0.0271466;0.0388218;1.06034;0.382638;68.8732;24.3666;221.255;32.9649;0.0;0.0;-0.007708892;-0.013561893;0.51766115;-0.04323362;-1.4137088;0.6712879;0.040573873;0.2776303
2020-03-09 15:57:03;0.027843;0.0400469;1.45898;0.054711;68.7283;24.3544;245.671;32.0;0.0;0.0;0.18524003;0.5846138;0.2846982;0.34978086;-1.34412;0.6823878;0.4556007;-0.29572254
2020-03-09 15:57:04;0.0271338;0.0390688;0.754983;0.054711;68.8446;24.3544;206.0;32.0;0.0;0.0;-0.22081453;0.39010206;0.21488732;-0.31840694;-1.1311748;0.48928127;-0.14408961;0.18163063
2020-03-09 15:57:05;0.0275244;0.038174;1.14027;0.054711;68.7033;24.3683;237.696;32.0362;0.0;0.0;-0.19096014;0.06699528;-0.058304377;-0.0662695;-1.4933552;0.64892316;-0.25160894;-0.03472532
2020-03-09 15:57:06;0.0268882;0.0393951;1.19072;0.054711;68.9361;24.3678;229.505;32.9649;0.0;0.0;-0.8296973;0.4888658;0.13553232;-0.10249658;-1.3454157;0.605999;-0.35072005;0.058924336
2020-03-09 15:57:07;0.0273796;0.0388582;1.202;0.054711;69.1491;24.3616;241.45;32.0;0.0;0.0;-0.8052363;0.21680903;0.24506775;-0.063994214;-1.0683997;0.24165443;-0.0970098;-0.4884602
2020-03-09 15:57:08;0.0277946;0.0403139;0.942638;0.382638;69.1049;24.3674;228.386;32.0362;0.0;0.0;-0.2689379;0.4719166;-0.071038105;-0.042731002;-1.1170901;0.37957084;0.26884404;1.01259
2020-03-09 15:57:09;0.0273421;0.0383682;0.935478;0.054711;69.1428;24.3603;230.833;32.9649;0.0;0.0;0.5455211;0.5601575;0.028753377;0.10693711;-1.1353396;0.75072724;-0.13664249;0.4924591
2020-03-09 15:57:10;0.027069;0.0396816;0.926731;0.054711;68.9503;24.3607;224.69;32.0;0.0;0.0;-0.37804684;0.23224843;0.07934854;0.33310884;-1.1307464;0.7857953;0.74462175;-0.0922482
2020-03-09 15:57:12;0.0273148;0.0390166;0.929402;-0.273216;69.1788;24.3567;231.419;32.9649;0.0;0.0;-0.37599432;0.15443037;0.00019513164;0.034626067;-1.0166533;0.42425972;-0.07779574;0.23961581
2020-03-09 15:57:13;0.0278403;0.039412;0.887534;-0.273216;68.8962;24.359;234.591;32.0362;0.0;0.0;-0.14381418;0.47256067;-0.007144979;-0.02263844;-1.198115;0.18100415;0.10205924;-0.10964058
2020-03-09 15:57:14;0.0272508;0.0393595;0.9324;-0.273216;68.9637;24.3649;233.816;32.9649;0.0;0.0;-0.56647086;0.07394235;-0.16631885;-0.2422309;-0.9896934;0.5035053;0.0035348292;0.2971598
2020-03-09 15:57:15;0.0271902;0.0400285;1.04513;0.054711;68.8477;24.3685;242.367;32.0;0.0;0.0;-0.3240348;0.33724558;-0.20479175;-0.03533815;-1.072945;0.5145418;0.0642579;-0.09763177
2020-03-09 15:57:16;0.0277454;0.04012;1.23144;-0.273216;68.9124;24.3681;237.513;32.0362;0.0;0.0;0.6052073;0.55544055;-0.24037215;0.3277763;-1.0956644;0.49963588;-0.20396769;0.34288085
2020-03-09 15:57:17;0.0275782;0.0387263;1.22207;-0.273216;69.0688;24.3651;245.121;32.9649;0.0;0.0;0.040283613;0.28928858;-0.11718159;-0.058405653;-0.9697096;0.5071385;0.082511164;0.5264659
2020-03-09 15:57:18;0.027922;0.0390488;0.965059;0.054711;68.9651;24.3633;229.198;32.0362;0.0;0.0;-0.042847537;0.1965943;-0.07563573;-0.16598313;-1.0151972;0.24832998;0.0855831;0.0069410377
2020-03-09 15:57:19;0.0272327;0.0398108;0.913051;0.054711;69.0114;24.3594;225.028;32.9649;0.0;0.0;-0.23579395;0.5389559;-0.31638113;-0.16106977;-1.0684762;0.40958214;-0.035552062;0.26214576
2020-03-09 15:57:20;0.0271385;0.0400689;0.466383;0.710565;69.0214;24.3685;244.91;32.0;0.0;0.0;-0.2808417;0.15049411;-0.08349965;0.113581516;-1.0321288;0.36961114;0.46732107;-0.2289141
2020-03-09 15:57:21;0.0276438;0.0398974;1.2209;0.054711;68.9837;24.3629;235.773;32.0362;0.0;0.0;0.75736266;0.7938461;-0.5868415;0.4935032;-0.9068215;0.6243299;0.26427707;0.22802524
2020-03-09 15:57:22;0.0276604;0.038306;0.924405;0.054711;69.1563;24.3654;237.118;33.0;0.0;0.0;0.15650955;0.2059037;-0.34296882;-0.15850307;-1.0029652;0.48204562;-0.2517952;0.34713462
2020-03-09 15:57:23;0.0279606;0.0392513;1.02711;0.054711;69.0658;24.3703;253.413;32.9649;0.0;0.0;0.08563;0.16459589;-0.29803535;-0.16972081;-0.77794087;0.37693983;0.17213877;-0.06010003
2020-03-09 15:57:24;0.027165;0.0405857;0.657921;0.054711;69.1753;24.3711;221.796;32.0364;0.0;0.0;0.007281594;0.7248678;-0.2857521;-0.56553596;-0.8282485;0.53865355;-0.094853364;-0.1820984
2020-03-09 15:57:25;0.0275273;0.0401138;0.491342;0.054711;69.1195;24.3711;206.512;32.9646;0.0;0.0;0.7343268;0.7129977;-0.9137004;0.37627417;-0.68218654;0.5796341;-0.12045064;0.4145684
2020-03-09 15:57:27;0.0277324;0.0387633;0.589315;0.054711;69.0402;24.3616;230.795;32.0;0.0;0.0;0.3626024;0.1246189;-0.81814414;0.15573047;-0.7761247;0.65286106;0.41802007;0.05591781
2020-03-09 15:57:28;0.0277737;0.0402671;1.23852;0.054711;69.068;24.3684;231.28;32.0364;0.0;0.0;0.34805962;0.058330607;-0.9137755;-0.1722762;-0.677226;0.2828916;-0.17369431;0.16176338
2020-03-09 15:57:29;0.0272135;0.0405971;0.44918;0.054711;69.03;24.363;215.169;32.9646;0.0;0.0;0.39710253;0.93783945;-0.30685526;-0.08998233;-0.8526883;0.6051226;-0.27545708;0.35807607
2020-03-09 15:57:30;0.0275879;0.0407608;0.570571;0.054711;69.1137;24.3645;233.311;32.0364;0.0;0.0;0.4901463;0.56396925;-1.0128977;0.2581221;-0.7150228;0.5341084;-0.020290101;-0.28054434
2020-03-09 15:57:31;0.0277994;0.0388853;0.626714;0.054711;69.1293;24.3659;233.263;32.9646;0.0;0.0;0.75708324;0.65965146;-1.2722379;0.17274453;-0.73605573;0.7474572;-0.19688717;0.6431287
2020-03-09 15:57:32;0.0277881;0.0388872;0.819255;0.054711;69.1618;24.3659;227.86;32.0;0.0;0.0;0.039612524;0.17410414;-1.1177487;-0.21648033;-0.81087494;0.69490075;-0.078802854;-0.16947035
2020-03-09 15:57:33;0.0277329;0.0403152;0.789839;0.054711;69.1449;24.3617;232.116;32.0;0.0;0.0;0.52687216;0.40093872;-0.9502037;-0.1298804;-0.65170914;0.5552465;-0.25161025;0.384643
2020-03-09 15:57:34;0.0273421;0.0405578;0.93265;0.054711;69.1578;24.3617;234.362;32.0364;0.0;0.0;0.15541422;0.28668353;-1.1520835;-0.50408345;-0.64479375;0.62312347;0.12738714;0.2829506
2020-03-09 15:57:35;0.027816;0.0394208;0.614846;0.054711;69.0576;24.3643;228.148;32.9646;0.0;0.0;0.06564706;0.41915426;-1.1927483;0.30283374;-0.73184896;0.61397886;-0.5882317;0.1686007
2020-03-09 15:57:36;0.0279266;0.0384194;0.897094;0.382638;69.2278;24.3698;234.767;32.0;0.0;0.0;0.010711208;0.21766515;-1.0138557;0.019135326;-0.6170268;0.31812638;-0.07336695;-0.22169839
2020-03-09 15:57:37;0.0275789;0.0392579;0.784431;0.382638;69.177;24.3675;207.102;32.0;0.0;0.0;0.2510816;0.029858809;-0.6992529;-0.2791325;-0.5976634;0.7763342;-0.045776837;0.37981015
2020-03-09 15:57:38;0.0276177;0.0406536;0.898545;0.054711;69.1869;24.3675;249.207;32.0364;0.0;0.0;0.6698442;0.18457122;-0.73391646;0.33565927;-0.51415986;0.74131936;0.2399387;0.27664742
2020-03-09 15:57:39;0.0273285;0.0405337;0.436654;-0.273216;69.2123;24.3619;215.187;32.9646;0.0;0.0;0.94492286;0.99770176;-1.1683878;-0.1860485;-0.6375903;0.66191965;-0.47664425;0.30523342
2020-03-09 15:57:40;0.0279885;0.0376942;0.637573;-0.273216;69.125;24.3601;235.286;32.0364;0.0;0.0;0.18866116;-0.22860007;-1.2485386;-0.19261412;-0.491377;0.42862773;0.07286083;-0.067116976
2020-03-09 15:57:41;0.0278756;0.0389629;0.551825;0.382638;69.1459;24.3651;210.525;32.9646;0.0;0.0;-0.1249154;-0.83692425;-0.9716547;-0.34416074;-0.6885033;0.5086102;0.0055620875;0.16348872
2020-03-09 15:57:42;0.0276707;0.0397713;0.720907;-0.601143;69.1433;24.3738;251.383;32.0;0.0;0.0;0.09591354;-0.11478165;-0.7544642;-0.16920868;-0.5599482;0.45498154;0.73649216;-0.4630451
2020-03-09 15:57:43;0.0276501;0.0408061;0.63123;-0.273216;69.0392;24.3601;225.267;32.0;0.0;0.0;0.13630125;0.36252782;-1.6190078;-0.6094822;-0.442677;0.48677555;-0.2851467;0.5711017
2020-03-09 15:57:45;0.0272287;0.0390502;0.622877;0.054711;69.1348;24.3677;252.252;32.0364;0.0;0.0;0.31618214;-0.0066852155;-1.1721206;-0.22726054;-0.56798977;0.29612952;-0.30227178;0.327383
2020-03-09 15:57:46;0.0276479;0.0379797;0.952822;-0.273216;69.15;24.3619;236.989;32.0;0.0;0.0;0.042673133;0.09228842;-1.134224;-0.20433423;-0.59897745;0.5240533;-0.37814116;0.05648913
2020-03-09 15:57:47;0.0273523;0.0402928;0.595852;-0.273216;69.0361;24.3611;208.103;32.0364;0.0;0.0;-0.25680077;-0.061250526;-0.84220403;-0.5779039;-0.5346219;0.2525603;-0.3000617;0.27406678
2020-03-09 15:57:48;0.0276522;0.0397584;0.82657;0.382638;69.2022;24.3669;252.98;32.9646;0.0;0.0;0.23572972;0.15344547;-1.1176872;0.15901437;-0.44464904;0.505809;0.46356598;0.5601218
2020-03-09 15:57:49;0.0272998;0.0379;0.724023;0.054711;69.2036;24.3637;233.189;32.0;0.0;0.0;0.23184839;0.24903329;-0.7871923;-0.5206327;-0.54606485;0.53267896;-0.16469839;-0.5286951
2020-03-09 15:57:50;0.0272751;0.0379783;0.782906;0.382638;69.0712;24.3662;251.454;32.0364;0.0;0.0;-0.21363384;-0.40032762;-1.2925686;0.23024972;-0.53787816;0.6246483;-0.040478647;0.32746112
2020-03-09 15:57:51;0.0277495;0.0393897;0.681019;-0.273216;69.1205;24.3628;232.238;33.0;0.0;0.0;0.032097854;0.025272291;-0.4642079;-0.3737536;-0.4524549;0.38689476;-0.15332495;-0.16233163
2020-03-09 15:57:52;0.0276284;0.0399255;0.834918;0.054711;69.1785;24.3599;240.42;33.0;0.0;0.0;0.19545195;0.28224584;-1.0061214;-0.36601323;-0.32729837;0.25240502;0.5550583;0.08339243
2020-03-09 15:57:53;0.0277499;0.0383983;0.67955;0.054711;69.2372;24.3599;231.195;32.9646;0.0;0.0;0.10514731;-0.24274965;-0.5396355;-0.5778782;-0.4723188;0.34055674;0.29047668;-0.063338414
2020-03-09 15:57:54;0.0268503;0.0379886;0.685631;-0.273216;69.0936;24.3657;205.765;32.0;0.0;0.0;-0.2298752;-0.3992572;-0.7100456;-0.5562897;-0.5822798;0.18851264;-0.35579842;-0.31682438
2020-03-09 15:57:55;0.0269651;0.0378937;0.663064;-0.273216;69.1507;24.3549;224.361;32.0364;0.0;0.0;-0.68873507;-0.694293;-0.6537827;-0.15306078;-0.35823408;-0.07861003;-0.018498326;0.31510493
2020-03-09 15:57:56;0.0277059;0.0398054;0.745549;0.054711;69.2336;24.3618;251.841;32.9646;0.0;0.0;-0.5448037;-0.06763561;-0.9380471;0.044213586;-0.295942;-0.10235356;0.40689945;0.34199867
2020-03-09 15:57:57;0.0271535;0.0388683;0.770546;0.054711;69.2593;24.3643;218.621;32.0364;0.0;0.0;0.22157559;0.2942057;-0.5518061;-0.6380991;-0.42472243;-0.15444231;0.03985036;-0.4311998
2020-03-09 15:57:58;0.0278017;0.0376721;0.620383;0.054711;69.2291;24.3551;232.518;32.9646;0.0;0.0;0.3044376;-0.32404467;-0.5919305;0.34641278;-0.52983516;0.021602575;-0.09080111;0.50350845
2020-03-09 15:57:59;0.0268819;0.0391555;0.775692;0.054711;69.2982;24.3527;205.274;32.0364;0.0;0.0;-0.701762;-0.36188352;-0.5728218;-0.6788251;-0.4746129;-0.25648028;-0.011194231;-0.43418917
2020-03-09 15:58:00;0.0272159;0.0385739;0.637076;0.710565;69.155;24.3565;240.216;32.9646;0.0;0.0;0.08286739;-0.13362953;-0.55635303;0.8404152;-0.4010745;-0.022115845;0.19708607;0.63973874
2020-03-09 15:58:01;0.027773;0.0400905;0.887738;0.054711;69.0903;24.3626;232.745;32.0;0.0;0.0;0.30204594;0.085722685;-0.45496434;0.101084255;-0.37846625;0.09973635;0.23503166;-0.25481614
2020-03-09 15:58:02;0.0275998;0.0392259;0.784075;0.054711;69.1716;24.3509;224.808;32.0;0.0;0.0;0.15816066;-0.023376573;-0.2456707;-0.2867114;-0.42487267;-0.099644735;-0.20579961;0.53690654
2020-03-09 15:58:03;0.0275334;0.039098;0.856497;0.054711;69.2894;24.3568;216.663;32.0;0.0;0.0;0.027119093;-0.055379834;-0.47340086;0.08832681;-0.3212597;-0.14867656;-0.59323;0.044447023
2020-03-09 15:58:05;0.0274719;0.0392613;1.4391;0.054711;69.3479;24.3491;253.234;33.0;0.0;0.0;0.22597331;-0.14850576;-0.29837275;0.41637993;-0.21878342;-0.076076046;0.4463313;0.7808302
2020-03-09 15:58:06;0.0279245;0.0404598;1.2511;0.054711;69.1859;24.351;238.487;32.9646;0.0;0.0;0.48623428;0.38748327;0.2959369;0.021836922;-0.5723356;-0.10736288;-0.03162498;0.17174776
2020-03-09 15:58:07;0.0278516;0.0392263;0.836322;-0.601143;69.2776;24.3617;230.2;32.0364;0.0;0.0;0.19341895;0.60140675;0.15802513;-0.45061243;-0.88983005;-0.43521708;0.17770678;-0.18117045
2020-03-09 15:58:08;0.0274749;0.0396109;0.583875;-0.601143;69.144;24.349;232.672;32.9646;0.0;0.0;-0.2213679;0.2607517;-0.4279462;-0.5007048;-0.7283328;-0.42829224;-0.043163113;0.3033419
2020-03-09 15:58:09;0.0275916;0.0399498;0.562585;0.054711;69.2327;24.3511;224.096;32.0364;0.0;0.0;0.21530452;0.30077803;-0.8180624;-0.43437827;-0.32206127;-0.647558;-0.061942212;-0.3140798
2020-03-09 15:58:10;0.0275017;0.0394703;1.49668;0.054711;69.3499;24.3478;249.521;32.9646;0.0;0.0;0.33508566;-0.5670663;-0.15978494;-0.07626341;-0.23344505;-0.47974527;0.19113836;0.7423733
2020-03-09 15:58:11;0.0280768;0.0395586;0.907228;0.054711;69.4054;24.3497;228.57;32.0;0.0;0.0;0.22492385;-0.19258164;0.54319453;-0.27825165;-0.42290947;-0.7207468;-0.007497931;0.07217924
2020-03-09 15:58:12;0.0278994;0.0390766;0.977127;0.054711;69.3641;24.346;236.806;32.0364;0.0;0.0;0.73227936;0.46158922;-0.3218449;-0.3928581;-0.28445527;-0.77785075;-0.5678917;0.42271128
2020-03-09 15:58:13;0.0273458;0.0392541;0.830574;-0.273216;69.3033;24.3489;224.211;32.9646;0.0;0.0;-0.025361799;-0.23650803;-0.12487259;-0.48725873;-0.4118592;-0.55988127;-0.2692316;0.63471
2020-03-09 15:58:14;0.0273463;0.039225;0.820806;0.054711;69.4041;24.3465;221.86;32.0364;0.0;0.0;0.23744076;0.11083478;-0.22393863;-0.4180951;-0.3945761;-0.9592862;0.040459253;-0.37942573
2020-03-09 15:58:15;0.027332;0.0382798;1.50367;0.382638;69.2403;24.3482;252.801;32.9646;0.0;0.0;-0.35276058;-0.9345278;0.22310567;-0.066675305;-0.20359467;-0.87493616;0.21329853;0.82122856
2020-03-09 15:58:16;0.0280397;0.0383856;1.04974;0.054711;69.3806;24.3509;226.811;32.0;0.0;0.0;0.50791126;-0.19180816;0.6646189;-0.03983037;-0.43777785;-0.69831973;-0.28760877;-0.30656546
2020-03-09 15:58:17;0.0275255;0.0381337;1.04743;0.054711;69.3784;24.3442;226.604;32.0;0.0;0.0;-0.24740812;-0.26896903;0.450971;-0.61158407;-0.31004345;-0.85001415;-0.28591797;0.5748582
2020-03-09 15:58:18;0.027411;0.0387844;0.766229;-0.601143;69.328;24.3422;225.582;32.0364;0.0;0.0;-0.7335222;-0.5401898;0.611647;-0.4189976;-0.17036892;-0.9767607;-0.19213593;0.4581885
2020-03-09 15:58:20;0.0271934;0.0380472;1.05095;0.054711;69.3469;24.3413;229.112;32.9646;0.0;0.0;-0.41093084;-0.3669381;-0.10564668;-0.6760631;-0.2263375;-1.2124199;0.0039172526;0.8064202
2020-03-09 15:58:21;0.0278856;0.0384462;1.25384;0.054711;69.4294;24.3442;232.91;32.0;0.0;0.0;0.12362931;-0.41751537;0.51354486;-0.42519248;-0.57896495;-1.0644859;-0.032951556;-0.49234432
2020-03-09 15:58:22;0.0275514;0.038609;0.679602;-0.273216;69.2317;24.3402;217.691;32.0;0.0;0.0;-0.15555096;0.21682806;0.22938795;-0.73674136;-0.46944556;-1.040177;-0.59039056;0.12377
2020-03-09 15:58:23;0.0269114;0.0390072;0.725685;0.382638;69.3676;24.3405;234.038;32.0;0.0;0.0;-0.35621685;-0.3158272;-0.2024839;-0.42271864;-0.27985367;-1.5601822;-0.15429541;0.37072653
2020-03-09 15:58:24;0.0273116;0.0391427;1.09976;0.054711;69.4793;24.3419;220.583;32.0;0.0;0.0;0.10987205;0.16602373;0.10352916;0.14597377;-0.08605836;-1.1642253;-0.64127207;-0.1811923
2020-03-09 15:58:25;0.0272513;0.0387779;0.786888;0.054711;69.4759;24.3446;226.349;32.0;0.0;0.0;-0.30710447;0.13295145;0.28520977;-0.16951974;-0.15100867;-1.0462147;-0.36524615;0.35060444
2020-03-09 15:58:26;0.0277859;0.0400916;0.806589;-0.273216;69.4122;24.3253;222.015;32.0364;0.0;0.0;0.39315492;0.22080325;-0.5204456;0.08572339;0.07340987;-0.91489464;-0.5820437;0.25278625
2020-03-09 15:58:27;0.0277737;0.03912;1.20735;0.054711;69.4091;24.3363;233.66;32.9646;0.0;0.0;0.04367786;0.65317446;-0.09655022;-0.4931507;0.18788363;-1.2013164;-0.36698964;0.36657235
